domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.8476631045341492,0.5671032071113586,0.6178385019302368,0.06412368267774582,1.2404100894927979,1.3826770782470703,25.182493209838867
sim,0.7046530246734619,0.1558384746313095,0.5914939045906067,0.04899780824780464,0.9652734994888306,1.275652289390564,63.11130142211914
sim,1.0501818656921387,0.28525084257125854,0.6008135080337524,0.027800265699625015,1.1964524984359741,1.3223460912704468,29.860984802246094
sim,0.917342483997345,0.21605156362056732,0.5925232172012329,0.08468561619520187,1.152502179145813,1.368360996246338,18.99432373046875
sim,0.41246068477630615,0.25324609875679016,0.598762035369873,0.021800147369503975,1.0065597295761108,1.1915785074234009,34.2335205078125
sim,0.8718886971473694,0.22607047855854034,0.5961831212043762,0.013117162510752678,0.8636627197265625,1.2370967864990234,29.01510238647461
sim,0.9007441997528076,0.35931921005249023,0.603632926940918,0.0242252666503191,1.0194989442825317,1.1879518032073975,10.840828895568848
sim,0.736247718334198,0.1897321194410324,0.5972234010696411,0.04875556007027626,0.9968120455741882,1.393319845199585,35.7984733581543
sim,0.9770050048828125,0.23507483303546906,0.5982556343078613,0.053316883742809296,0.8836275935173035,1.2322909832000732,34.696075439453125
sim,0.9041026830673218,0.1441608965396881,0.5943896770477295,0.062671959400177,1.2658064365386963,1.4656378030776978,15.18503475189209
sim,0.5537371635437012,0.2625291645526886,0.5987017154693604,0.02541024424135685,1.1987621784210205,1.354475498199463,9.517581939697266
sim,0.5304522514343262,0.41304320096969604,0.6071498394012451,0.08116836100816727,1.207694172859192,1.3759664297103882,34.24846649169922
sim,0.48582932353019714,0.3742210865020752,0.6084839105606079,0.027638327330350876,1.2474428415298462,1.4053621292114258,26.355243682861328
sim,0.8360140919685364,0.17980118095874786,0.5911600589752197,0.10253190994262695,1.234904408454895,1.3728132247924805,27.373966217041016
sim,0.8078975677490234,0.2707970142364502,0.5996377468109131,0.01415290217846632,1.1680768728256226,1.2481544017791748,34.48270034790039
sim,0.640204906463623,0.2703052759170532,0.599556565284729,0.017468955367803574,1.1148008108139038,1.2259693145751953,31.79145050048828
sim,0.8506911396980286,0.21253788471221924,0.5961920022964478,0.03857723996043205,0.9926598072052002,1.2517664432525635,74.99820709228516
sim,0.5556204915046692,0.3266645073890686,0.6018520593643188,0.009900826029479504,1.0001037120819092,1.1900416612625122,14.972540855407715
sim,0.87284255027771,0.2511154115200043,0.5964369177818298,0.003628743113949895,0.9097539186477661,1.2422709465026855,22.327457427978516
sim,0.6755082607269287,0.266414076089859,0.6010011434555054,0.05980752035975456,0.9898878335952759,1.1935069561004639,43.707027435302734
sim,0.6126542091369629,0.31705188751220703,0.6042530536651611,0.11394187062978745,0.9721121788024902,1.3852159976959229,64.54461669921875
sim,0.4655015468597412,0.2305520921945572,0.5985875725746155,0.048685472458601,1.223730206489563,1.4282357692718506,56.22382736206055
sim,1.0069072246551514,0.23143309354782104,0.5972437858581543,0.044023916125297546,0.8857065439224243,1.2342102527618408,31.526235580444336
sim,0.7010237574577332,0.17946211993694305,0.5988113284111023,0.03883235529065132,1.2138285636901855,1.3007482290267944,24.31977081298828
sim,0.6090367436408997,0.44887638092041016,0.6110769510269165,0.0893542617559433,1.0921272039413452,1.3682622909545898,55.50254821777344
sim,0.6299302577972412,0.216873437166214,0.5963135957717896,0.03788888454437256,1.0049129724502563,1.2656488418579102,76.64034271240234
sim,0.94159996509552,0.2657117247581482,0.5995668172836304,0.032731056213378906,1.1553984880447388,1.2691853046417236,35.34580993652344
sim,0.7384610176086426,0.24957717955112457,0.5989028811454773,0.04990604519844055,0.8482158184051514,1.2377903461456299,31.34054183959961
sim,0.7058054208755493,0.17511050403118134,0.5941506028175354,0.044462643563747406,1.1127783060073853,1.3397934436798096,81.28242492675781
sim,0.6227536201477051,0.30004021525382996,0.6004711389541626,0.013676544651389122,1.0197737216949463,1.2147783041000366,22.089590072631836
sim,0.7588284611701965,0.2949082851409912,0.6003339290618896,0.02989574521780014,1.0946823358535767,1.2477073669433594,20.930673599243164
sim,0.6668476462364197,0.22824804484844208,0.5984973907470703,0.03601418063044548,1.120807409286499,1.2795451879501343,49.12885284423828
sim,0.3424549400806427,0.5050553679466248,0.6205053925514221,0.034162066876888275,1.1528124809265137,1.2997899055480957,53.78055191040039
sim,0.8660643696784973,0.2550910413265228,0.5986878871917725,0.058866970241069794,1.0036953687667847,1.2931461334228516,77.11894989013672
sim,0.5900818109512329,0.1806398183107376,0.5982875227928162,0.012815190479159355,0.9946163296699524,1.2781940698623657,16.37899398803711
sim,0.5550028085708618,0.2737116813659668,0.6006147265434265,0.004361864645034075,1.0180906057357788,1.3027452230453491,3.4644665718078613
sim,0.9719625115394592,0.46662983298301697,0.6184675693511963,0.048108067363500595,1.076740026473999,1.2712256908416748,48.52942657470703
sim,0.8222894072532654,0.45698314905166626,0.6168085932731628,0.06042102724313736,0.9300523400306702,1.3456233739852905,25.996131896972656
sim,0.7863901257514954,0.42736539244651794,0.610562801361084,0.04373595863580704,0.9335474967956543,1.22713041305542,2.5348124504089355
sim,0.8079150319099426,0.22400355339050293,0.5985450744628906,0.04138150438666344,0.9281532764434814,1.3025867938995361,57.032203674316406
sim,0.6262000203132629,0.2587401866912842,0.6005670428276062,0.02858569659292698,1.010636568069458,1.204127550125122,nan
sim,0.980818510055542,0.2407228648662567,0.5987758636474609,0.049771636724472046,0.928002655506134,1.2927666902542114,nan
sim,1.0473980903625488,0.3158382177352905,0.600656270980835,0.06373192369937897,0.8211205005645752,1.1621019840240479,nan
sim,0.8622016310691833,0.29289141297340393,0.6002093553543091,0.01728205382823944,1.097723126411438,1.2285747528076172,nan
sim,0.8373740911483765,0.11759914457798004,0.5912798643112183,0.046574778854846954,1.19313383102417,1.3050143718719482,nan
sim,0.5466220378875732,0.13850602507591248,0.5886772274971008,0.031595565378665924,1.197957992553711,1.2775946855545044,nan
sim,0.9008833765983582,0.6871317028999329,0.6261506080627441,0.09039103984832764,1.2426313161849976,1.3942433595657349,nan
sim,0.9078540802001953,0.29582202434539795,0.6003775596618652,0.019236015155911446,1.006559133529663,1.220242977142334,nan
sim,0.9011208415031433,0.35767531394958496,0.6030688285827637,0.013812313787639141,0.9512377977371216,1.185981035232544,nan
sim,0.8042356371879578,0.397001177072525,0.6079074144363403,0.050430577248334885,1.3375072479248047,1.464242696762085,nan
sim,0.820417582988739,0.30663102865219116,0.6018364429473877,0.03616451472043991,1.1779003143310547,1.3317430019378662,nan
sim,0.6516807675361633,0.2341192215681076,0.5915634632110596,0.09011957049369812,1.157962679862976,1.414118766784668,nan
sim,0.9761703014373779,0.3014601767063141,0.6057107448577881,0.0871027410030365,1.0398975610733032,1.2707948684692383,nan
sim,0.5579980611801147,0.08836529403924942,0.5874619483947754,0.032142091542482376,1.2308497428894043,1.432046890258789,nan
sim,0.7382943034172058,0.23674631118774414,0.6027466058731079,0.056451745331287384,0.705615222454071,1.3124759197235107,nan
sim,0.866726279258728,0.36419835686683655,0.6034334301948547,0.012741554528474808,0.9490411281585693,1.1888483762741089,nan
sim,0.7389473915100098,0.11758231371641159,0.5888182520866394,0.013896696269512177,1.1149054765701294,1.2597835063934326,nan
sim,0.6841278076171875,0.2853854298591614,0.6013092994689941,0.025469403713941574,1.031667709350586,1.2307462692260742,nan
sim,0.45583853125572205,0.14494375884532928,0.5926520824432373,0.02130267396569252,1.161195158958435,1.378135085105896,nan
sim,0.8993430733680725,0.24544762074947357,0.5994482040405273,0.048366423696279526,0.8290213346481323,1.2309588193893433,nan
sim,0.8458510637283325,0.31404420733451843,0.6023296117782593,0.04622001200914383,1.2257105112075806,1.3359365463256836,nan
sim,1.0441263914108276,0.28642573952674866,0.5992099046707153,0.03629135712981224,0.9178587794303894,1.2336053848266602,nan
sim,0.7878125309944153,0.42647311091423035,0.6105051040649414,0.07182257622480392,1.1236335039138794,1.382955551147461,nan
sim,0.5084074139595032,0.19147832691669464,0.5948181748390198,0.05154794454574585,1.0541778802871704,1.2730050086975098,nan
sim,0.6027669310569763,0.11467497050762177,0.5902289748191833,0.062103401869535446,1.1119765043258667,1.2979228496551514,nan
sim,1.1682674884796143,0.30230915546417236,0.599770724773407,0.020869756117463112,0.9749994874000549,1.189589262008667,nan
sim,0.6406487822532654,0.1369393765926361,0.5897754430770874,0.06701762229204178,1.1826083660125732,1.4041481018066406,nan
sim,0.781200110912323,0.28597140312194824,0.600357174873352,0.03804919496178627,1.1958062648773193,1.3074839115142822,nan
sim,1.1302474737167358,0.3294616639614105,0.6022374033927917,0.06431324779987335,1.0122642517089844,1.2831082344055176,nan
sim,0.7682826519012451,0.13910795748233795,0.5884590744972229,0.029326990246772766,1.1732802391052246,1.2698031663894653,nan
sim,0.9825873374938965,0.19215402007102966,0.5940067172050476,0.052974507212638855,1.2379275560379028,1.464664340019226,nan
sim,0.6307940483093262,0.2557941973209381,0.5966911315917969,0.008848587982356548,0.9107139110565186,1.242624282836914,nan
sim,0.6652931571006775,0.2960240840911865,0.6102917194366455,0.05562140420079231,1.0991613864898682,1.4319356679916382,nan
sim,0.8204600811004639,0.22770270705223083,0.5965299606323242,0.06598860770463943,0.936755359172821,1.246859073638916,nan
sim,1.06417715549469,0.23289377987384796,0.5975693464279175,0.03549414500594139,0.8758649826049805,1.2318365573883057,nan
sim,0.8079472780227661,0.32414740324020386,0.6016405820846558,0.017920279875397682,0.9136883616447449,1.198089599609375,nan
sim,1.136553168296814,0.321007639169693,0.6008092164993286,0.017504427582025528,0.9859161376953125,1.185347318649292,nan
sim,0.8131217956542969,0.19609808921813965,0.5978801846504211,0.058239102363586426,1.0743111371994019,1.3715312480926514,nan
sim,0.915183961391449,0.3008803725242615,0.6005701422691345,0.016453677788376808,0.9845260977745056,1.2183237075805664,nan
sim,0.6220545172691345,0.10451909154653549,0.5882163643836975,0.016389882192015648,1.204049825668335,1.314204454421997,nan
sim,0.8219008445739746,0.2810685634613037,0.6004587411880493,0.03741908818483353,1.1696155071258545,1.3137571811676025,nan
sim,0.32599619030952454,0.15499606728553772,0.5940345525741577,0.01581040397286415,0.9850054979324341,1.2645580768585205,nan
sim,0.7404810786247253,0.16044004261493683,0.5969607830047607,0.039173394441604614,1.3313673734664917,1.4355273246765137,nan
sim,0.8681590557098389,0.1775694042444229,0.5993763208389282,0.0667005404829979,1.1537678241729736,1.2874748706817627,nan
sim,0.5670962929725647,0.1215166449546814,0.585867166519165,0.05900828540325165,1.1871180534362793,1.3527917861938477,nan
sim,0.9049043655395508,0.272386372089386,0.59935462474823,0.03303871676325798,0.8246542811393738,1.1711283922195435,nan
sim,0.7351524233818054,0.23941244184970856,0.5964401960372925,0.012667522765696049,0.941256582736969,1.2569644451141357,nan
sim,0.7065930962562561,0.22822193801403046,0.5936757326126099,0.01874486543238163,0.7419277429580688,1.1654574871063232,nan
sim,0.6762951016426086,0.17163987457752228,0.5942288041114807,0.04194333776831627,1.1143667697906494,1.3128716945648193,nan
sim,0.913115382194519,0.2595740258693695,0.5973192453384399,0.0259283147752285,0.9377493262290955,1.2174525260925293,nan
sim,0.7380388379096985,0.11271704733371735,0.5893036127090454,0.08607368916273117,1.050595998764038,1.3688191175460815,nan
sim,0.9931738972663879,0.23887531459331512,0.6009570956230164,0.030870946124196053,1.0889297723770142,1.2691049575805664,nan
sim,0.9542527794837952,0.23265880346298218,0.5977181792259216,0.04508163034915924,0.8797274231910706,1.2318940162658691,nan
sim,0.8201854228973389,0.17867964506149292,0.5976960062980652,0.049152277410030365,1.2076102495193481,1.3476455211639404,nan
sim,1.013317584991455,0.4090327322483063,0.610737681388855,0.04585441201925278,0.8338319659233093,1.2385962009429932,nan
sim,1.0422391891479492,0.2867375910282135,0.6000978946685791,0.018014632165431976,1.0839927196502686,1.2332730293273926,nan
sim,0.43448352813720703,0.5686970949172974,0.6202131509780884,0.06405142694711685,1.1183422803878784,1.4123780727386475,nan
sim,0.7719777226448059,0.49273058772087097,0.6188794374465942,0.046097639948129654,0.8555286526679993,1.2512257099151611,nan
sim,0.7279424071311951,0.24162054061889648,0.606108546257019,0.05400289595127106,1.1566214561462402,1.3827756643295288,nan
sim,0.7552700042724609,0.3047659695148468,0.5995913743972778,0.010891417972743511,0.974311351776123,1.1961326599121094,nan
sim,0.5652766227722168,0.21841080486774445,0.5964510440826416,0.02791949175298214,1.100892186164856,1.3006887435913086,nan
sim,1.0501394271850586,0.24002555012702942,0.5969138145446777,0.03374454379081726,0.8907129168510437,1.229670763015747,nan
sim,0.7530597448348999,0.3073960840702057,0.6008446216583252,0.07372619956731796,0.8339359164237976,1.1597561836242676,nan
sim,0.7420609593391418,0.2842993438243866,0.59853595495224,0.016464443877339363,0.9579244256019592,1.1966701745986938,nan
sim,0.6361741423606873,0.15159407258033752,0.5948145389556885,0.042114969342947006,1.1898459196090698,1.3478074073791504,nan
sim,0.537034809589386,0.18761491775512695,0.5972253680229187,0.03762076050043106,1.2071694135665894,1.3541839122772217,nan
sim,1.1844247579574585,0.3717619478702545,0.6039459705352783,0.015255843289196491,0.9493875503540039,1.1909105777740479,nan
sim,0.5908017158508301,0.6234963536262512,0.6273935437202454,0.1057639792561531,1.0414336919784546,1.4060497283935547,nan
sim,0.9208053350448608,0.2446044683456421,0.5961253046989441,0.06918066740036011,1.1893353462219238,1.376537561416626,nan
sim,0.5760043263435364,0.2579309046268463,0.5969285368919373,0.01780124194920063,0.9057103991508484,1.2375531196594238,nan
sim,0.43902289867401123,0.2700883448123932,0.600058913230896,0.06953401118516922,1.2231379747390747,1.4611726999282837,nan
sim,0.7270110845565796,0.15528658032417297,0.5968099236488342,0.06594720482826233,1.0765109062194824,1.3455480337142944,nan
sim,0.6741502285003662,0.2899993658065796,0.6063493490219116,0.057368554174900055,1.1727334260940552,1.297538161277771,nan
sim,0.9732980728149414,0.31661325693130493,0.6053780317306519,0.11906847357749939,0.9075027108192444,1.281741738319397,nan
sim,0.7338595390319824,0.2535459101200104,0.599567711353302,0.027757205069065094,1.1174618005752563,1.2807855606079102,nan
sim,0.5830199718475342,0.11988990008831024,0.5943350791931152,0.053694117814302444,1.1362766027450562,1.404890537261963,nan
sim,0.5721769332885742,0.21007731556892395,0.6035367250442505,0.05131544917821884,1.2512942552566528,1.3768081665039062,nan
sim,0.9114383459091187,0.3627965748310089,0.5989495515823364,0.07913421839475632,1.070642113685608,1.4091756343841553,nan
sim,0.8157403469085693,0.18237249553203583,0.5905451774597168,0.03009742870926857,0.8530367016792297,1.198194980621338,nan
