sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.7568957209587097,0.30077657103538513,0.6417825222015381,0.033809393644332886,1.2411253452301025,1.503210186958313,nan
0.44209733605384827,0.30586761236190796,0.6418106555938721,0.04727282002568245,1.1437350511550903,1.3074898719787598,nan
0.7275469899177551,0.348280668258667,0.6366373300552368,0.21966850757598877,0.8933641314506531,1.116555094718933,nan
1.0238478183746338,0.6633723378181458,0.6475971937179565,0.10340756922960281,1.540863275527954,1.8540576696395874,nan
0.7013230323791504,0.1852247565984726,0.64577317237854,0.03489062190055847,0.7144141793251038,1.1319351196289062,nan
0.5604530572891235,0.31296369433403015,0.6500829458236694,0.070050448179245,1.2289050817489624,1.3183599710464478,nan
0.4675954580307007,0.02457340806722641,0.634536862373352,0.05352303385734558,0.991685152053833,1.1407904624938965,nan
0.693530261516571,0.14676283299922943,0.6301931142807007,0.08240748941898346,1.0030779838562012,1.2419853210449219,nan
1.387076735496521,0.572884202003479,0.642749547958374,0.1451585441827774,1.7521733045578003,1.8720792531967163,nan
0.3981750011444092,0.0785750076174736,0.6457807421684265,0.04131674766540527,0.9271796345710754,1.0342093706130981,nan
1.316360354423523,0.7012823224067688,0.6427561640739441,0.12096866965293884,1.4850759506225586,1.9669837951660156,nan
0.5286667943000793,0.0889042392373085,0.6400151252746582,0.02600075490772724,0.999617874622345,1.2307796478271484,nan
0.9300659894943237,0.5834272503852844,0.6516375541687012,0.1939782053232193,1.3082959651947021,1.554680585861206,nan
0.9657930135726929,0.6175609230995178,0.6477819681167603,0.08896822482347488,1.5466110706329346,1.7942829132080078,nan
0.9502934217453003,0.6611936688423157,0.6417893171310425,0.10334347188472748,1.616024136543274,1.9160031080245972,nan
0.5025343894958496,0.4000770151615143,0.6678553819656372,0.036497559398412704,0.855525016784668,1.0329031944274902,nan
0.28351807594299316,0.314035564661026,0.6676290035247803,0.035679060965776443,0.9175312519073486,1.0439374446868896,nan
0.6728103756904602,0.34350812435150146,0.6364232301712036,0.06939318031072617,1.542757272720337,1.6441850662231445,nan
0.6220906376838684,0.5323816537857056,0.6506255865097046,0.17239847779273987,1.3485281467437744,1.4753897190093994,nan
0.5690017342567444,0.20834355056285858,0.6505982875823975,0.04387930780649185,0.6683844327926636,1.130588173866272,nan
0.7133172750473022,0.24946896731853485,0.6426509618759155,0.03755622357130051,1.0921770334243774,1.435044288635254,nan
0.4095492959022522,0.2166890799999237,0.6592941284179688,0.03768857568502426,0.8698719143867493,1.015272617340088,nan
0.9351641535758972,0.6654868125915527,0.6435210704803467,0.11758773028850555,1.5209813117980957,1.9175832271575928,nan
0.7825969457626343,0.20232129096984863,0.6400562524795532,0.05401122570037842,1.1686354875564575,1.279289960861206,nan
0.9650008678436279,0.5407880544662476,0.6405718326568604,0.06721285730600357,1.6648640632629395,1.8222694396972656,nan
0.7104382514953613,0.4668098986148834,0.6435476541519165,0.05612679570913315,1.5097870826721191,1.681861400604248,nan
0.33583760261535645,0.4933107793331146,0.6660242080688477,0.06601127982139587,0.8454132676124573,1.0776267051696777,nan
0.4719005227088928,0.027847236022353172,0.6392671465873718,0.024707524105906487,0.9554948210716248,1.0881190299987793,nan
1.6790355443954468,0.4774298369884491,0.659921407699585,0.34404492378234863,1.1522045135498047,1.2521462440490723,nan
0.9618924260139465,0.5314731597900391,0.6393916606903076,0.066377654671669,1.7140663862228394,1.7937830686569214,nan
0.4959336221218109,0.3670838177204132,0.646908700466156,0.048409417271614075,1.1906551122665405,1.5137372016906738,nan
0.50880366563797,0.2638801336288452,0.6359798908233643,0.10892128944396973,1.0553439855575562,1.2016549110412598,nan
0.4608953893184662,0.038530249148607254,0.6368778347969055,0.0349646657705307,0.8647804856300354,1.1611193418502808,nan
0.5523505210876465,0.2321610450744629,0.6451996564865112,0.04001238942146301,0.9677457213401794,1.1637241840362549,nan
0.6889817714691162,0.24617815017700195,0.6466821432113647,0.060264866799116135,0.7739487290382385,1.1727732419967651,nan
0.7275931239128113,0.448712021112442,0.6518611907958984,0.12479941546916962,0.9899008274078369,1.1045879125595093,nan
1.0850201845169067,0.5626195073127747,0.6424238085746765,0.0666099265217781,1.37539803981781,1.6088486909866333,nan
0.7586479187011719,0.5870767831802368,0.6413782835006714,0.11292938143014908,1.6618709564208984,1.716447114944458,nan
0.5249966979026794,0.23528504371643066,0.6354225873947144,0.047268372029066086,1.4106314182281494,1.5457733869552612,nan
0.897214412689209,0.5987779498100281,0.6454192996025085,0.10518178343772888,1.6345384120941162,1.733961582183838,nan
0.7331879734992981,0.23513352870941162,0.6582199335098267,0.07628713548183441,0.8663358688354492,1.0964274406433105,nan
0.37898823618888855,0.18122977018356323,0.6518579721450806,0.06194029003381729,0.9708611369132996,1.1242351531982422,nan
0.5595412254333496,0.03950342535972595,0.6378645300865173,0.029193243011832237,0.9044576287269592,1.113337755203247,nan
0.6858115792274475,0.3059498965740204,0.6622310876846313,0.05652657896280289,1.0277674198150635,1.1638437509536743,nan
0.41318321228027344,0.13443100452423096,0.6405691504478455,0.04698618873953819,1.0037343502044678,1.2740135192871094,nan
0.5304185748100281,0.09331182390451431,0.6441515684127808,0.04307001084089279,0.7916163802146912,1.046086311340332,nan
0.3279629051685333,0.19287684559822083,0.6526358127593994,0.0370330885052681,0.8878701329231262,1.101194143295288,nan
0.6710100769996643,0.15649330615997314,0.6440911293029785,0.05042916536331177,0.8938975930213928,1.1700637340545654,nan
0.5216351747512817,0.21460546553134918,0.6399730443954468,0.07293150573968887,1.2034425735473633,1.2930341958999634,nan
0.5894482731819153,0.31120574474334717,0.639545202255249,0.025193048641085625,1.179268479347229,1.360572338104248,nan
0.5856558680534363,0.08063435554504395,0.6425678730010986,0.04426301270723343,0.970109760761261,1.1017698049545288,nan
0.7843794822692871,0.3210430145263672,0.6324445009231567,0.07006553560495377,1.2748379707336426,1.3612229824066162,nan
0.31612372398376465,0.20790614187717438,0.6499583125114441,0.034155555069446564,0.7413039207458496,1.180145263671875,nan
0.6465123891830444,0.20616626739501953,0.6362314224243164,0.051677025854587555,1.1760058403015137,1.389622688293457,nan
0.3062736392021179,0.29559311270713806,0.6304356455802917,0.2342197746038437,1.0445045232772827,1.2335706949234009,nan
0.6146624684333801,0.1542176604270935,0.6359952092170715,0.03480555862188339,1.1850731372833252,1.4202051162719727,nan
0.4240908622741699,0.24597761034965515,0.6300863027572632,0.041056808084249496,1.108440637588501,1.3981614112854004,nan
0.7402531504631042,0.35467976331710815,0.644016683101654,0.04389428347349167,1.2512305974960327,1.5718830823898315,nan
0.6246955394744873,0.058328598737716675,0.6405819654464722,0.03247017413377762,0.9045344591140747,1.088073492050171,nan
0.6936583518981934,0.1515161544084549,0.6388490796089172,0.05478323996067047,1.1835498809814453,1.2584152221679688,nan
0.4570971429347992,0.12808600068092346,0.6427984237670898,0.042106058448553085,0.8925503492355347,1.1671993732452393,nan
0.5908380150794983,0.5531556606292725,0.6415985822677612,0.0677710771560669,1.696617603302002,1.7773456573486328,nan
0.5403606295585632,0.24496901035308838,0.640202522277832,0.06973103433847427,1.1928553581237793,1.292352318763733,nan
0.5454269647598267,0.22111032903194427,0.6401869654655457,0.04563913121819496,0.9987353682518005,1.3058720827102661,nan
0.6874248385429382,0.385040283203125,0.6414532661437988,0.042129628360271454,1.4220895767211914,1.5711029767990112,nan
0.9556405544281006,0.34777897596359253,0.6436381340026855,0.1809404492378235,1.055424451828003,1.2720532417297363,nan
0.37711599469184875,0.42213332653045654,0.6638576984405518,0.04326057434082031,0.932161271572113,1.0636134147644043,nan
1.0354163646697998,0.30575963854789734,0.6302897930145264,0.11138442903757095,1.2395352125167847,1.3526259660720825,nan
1.3287683725357056,0.3035704493522644,0.6373709440231323,0.2318645864725113,1.2887849807739258,1.4222267866134644,nan
1.1154050827026367,0.6637635827064514,0.6422024965286255,0.1281491219997406,1.7569648027420044,1.8351718187332153,nan
0.5421067476272583,0.1338752806186676,0.6476792097091675,0.0385759212076664,1.000850796699524,1.1047629117965698,nan
0.41384434700012207,0.020452572032809258,0.6371394991874695,0.031553611159324646,0.871770977973938,1.0836431980133057,nan
0.595370888710022,0.136671245098114,0.6457139253616333,0.04977845773100853,0.9282722473144531,1.148235559463501,nan
0.3479675054550171,0.19604596495628357,0.6452181935310364,0.02797161228954792,0.997185230255127,1.2587947845458984,nan
0.5072723627090454,0.3040598928928375,0.6479582190513611,0.05660942941904068,1.1560291051864624,1.3062608242034912,nan
1.258652687072754,0.6924692988395691,0.642663300037384,0.09137380868196487,1.4729068279266357,1.939550757408142,nan
0.8228234052658081,0.06112558767199516,0.6381851434707642,0.033701349049806595,1.023660659790039,1.1439008712768555,nan
0.8485681414604187,0.276477575302124,0.6336808204650879,0.09933094680309296,1.0884363651275635,1.258950114250183,nan
0.2571054995059967,0.07305894047021866,0.6441028118133545,0.03659985214471817,0.854523241519928,1.0152897834777832,nan
0.9703158140182495,0.41290900111198425,0.6389485001564026,0.06392066180706024,1.6084792613983154,1.6737942695617676,nan
0.974960446357727,0.6073088049888611,0.6424575448036194,0.16936606168746948,1.5601541996002197,1.7212560176849365,nan
0.4814920425415039,0.19836382567882538,0.6403356194496155,0.05049019679427147,0.9868196845054626,1.2490458488464355,nan
0.7749027013778687,0.6642197966575623,0.6492027044296265,0.0702967420220375,1.439005970954895,1.8116165399551392,nan
0.7062070965766907,0.3888343274593353,0.6375157237052917,0.07302410900592804,1.49306058883667,1.5955342054367065,nan
0.4432356655597687,0.2762479782104492,0.6347070932388306,0.140898659825325,0.9369164109230042,1.1523793935775757,nan
0.5155026912689209,0.4139622151851654,0.6678481101989746,0.07686097174882889,1.0618845224380493,1.2408345937728882,nan
0.6319525837898254,0.19840282201766968,0.6387960910797119,0.02803647518157959,1.056089162826538,1.4118584394454956,nan
0.5575571656227112,0.2773062288761139,0.6424145102500916,0.049674369394779205,1.1076569557189941,1.3470606803894043,nan
0.5615016222000122,0.17947746813297272,0.6388605833053589,0.02817625366151333,1.042123556137085,1.38006591796875,nan
1.0298261642456055,0.7320777177810669,0.6507611274719238,0.047118715941905975,1.3839062452316284,1.8449289798736572,nan
0.5479370355606079,0.15864920616149902,0.6467018127441406,0.034539733082056046,0.7441208958625793,1.0957742929458618,nan
0.844650387763977,0.13181915879249573,0.6330236792564392,0.08942603319883347,1.1489747762680054,1.254871129989624,nan
0.4478490352630615,0.2327493578195572,0.6571882963180542,0.03355782851576805,1.1812083721160889,1.2483408451080322,nan
0.4008566439151764,0.25036555528640747,0.631555438041687,0.12355073541402817,1.084546685218811,1.2217211723327637,nan
0.8352199196815491,0.7296308279037476,0.6432092189788818,0.06976114958524704,1.42741060256958,1.8900516033172607,nan
0.5974559783935547,0.0968029648065567,0.6416548490524292,0.023340284824371338,0.9578023552894592,1.1321194171905518,nan
0.9209483861923218,0.619957447052002,0.6481107473373413,0.12552081048488617,1.57053542137146,1.818524956703186,nan
0.8554670214653015,0.30182090401649475,0.6385718584060669,0.07812418788671494,1.296690583229065,1.3689202070236206,nan
0.755638837814331,0.4968348443508148,0.647862434387207,0.0608573779463768,1.4369930028915405,1.626681923866272,nan
0.37392282485961914,0.10098390281200409,0.6420108079910278,0.02565164491534233,0.8463318943977356,1.1034574508666992,nan
0.7560797929763794,0.7231025695800781,0.6440773606300354,0.0629877820611,1.4451795816421509,1.8887494802474976,nan
0.3677552044391632,0.10517791658639908,0.6488035917282104,0.039770349860191345,0.9693743586540222,1.0571258068084717,nan
0.3178068995475769,0.2423172891139984,0.6423416137695312,0.03600911423563957,1.004913091659546,1.2310235500335693,nan
0.7616267204284668,0.5972442626953125,0.6430656313896179,0.11453645676374435,1.6620628833770752,1.9252817630767822,nan
0.39303794503211975,0.3912440240383148,0.6757107377052307,0.03503088653087616,0.7454633116722107,0.9408481121063232,nan
0.5276682376861572,0.03520044684410095,0.636486291885376,0.032849811017513275,0.8724730014801025,1.1717114448547363,nan
0.355909138917923,0.15425384044647217,0.6529973149299622,0.043668922036886215,0.9594842195510864,1.033520221710205,nan
0.6338451504707336,0.4192667007446289,0.6690381765365601,0.05759706348180771,0.9318655729293823,1.2259600162506104,nan
0.6722078323364258,0.3262234330177307,0.6374290585517883,0.18481028079986572,1.0377395153045654,1.2640705108642578,nan
0.6523051261901855,0.26079797744750977,0.6430705785751343,0.05800110474228859,1.0801130533218384,1.4390907287597656,nan
0.502330482006073,0.09635850787162781,0.6380105018615723,0.027386179193854332,0.9965518116950989,1.2224547863006592,nan
0.8806579113006592,0.46285131573677063,0.6466068029403687,0.11425058543682098,1.2597768306732178,1.334876537322998,nan
0.7408522963523865,0.7770165801048279,0.6439323425292969,0.10830721259117126,1.5917432308197021,1.897874116897583,nan
0.9413534998893738,0.4249575436115265,0.6398850083351135,0.09377224743366241,1.3097385168075562,1.5276199579238892,nan
0.3144742250442505,0.24882568418979645,0.6513402462005615,0.028010789304971695,0.898642897605896,1.105172872543335,nan
0.4172206521034241,0.37565740942955017,0.6728088855743408,0.04219090938568115,1.066230058670044,1.1986916065216064,nan
0.4607209861278534,0.16652941703796387,0.6517249941825867,0.04119875654578209,0.7889115810394287,1.1078122854232788,nan
0.6151536703109741,0.24901531636714935,0.6592150926589966,0.04027939587831497,0.9376715421676636,1.080878496170044,nan
1.2556387186050415,0.5995645523071289,0.6399677991867065,0.05982189252972603,1.6820650100708008,1.884373426437378,nan
0.5031188130378723,0.21546384692192078,0.6554478406906128,0.038695696741342545,1.139990210533142,1.2312535047531128,nan
0.5686449408531189,0.46233460307121277,0.6721161603927612,0.045366641134023666,1.040575385093689,1.3119394779205322,nan
1.173958420753479,0.7040838003158569,0.6436613202095032,0.12625646591186523,1.4883265495300293,1.9588549137115479,nan
0.8790961503982544,0.33528006076812744,0.630314826965332,0.2741621434688568,1.3404974937438965,1.4419786930084229,nan
0.554081916809082,0.661311149597168,0.6427605152130127,0.06259795278310776,1.656723141670227,1.7899668216705322,nan
0.4699414074420929,0.20406770706176758,0.629595160484314,0.18434637784957886,1.1164054870605469,1.2709081172943115,nan
0.371639609336853,0.26616668701171875,0.6555837392807007,0.04288298636674881,0.9655435681343079,1.2373721599578857,nan
0.7589843273162842,0.10547073930501938,0.6461546421051025,0.06217281520366669,0.8661736249923706,1.050735354423523,nan
0.4223538339138031,0.07194775342941284,0.638419508934021,0.027689751237630844,0.898368775844574,1.185375452041626,nan
1.3457444906234741,0.657284677028656,0.64107745885849,0.12502893805503845,1.6358428001403809,1.9164029359817505,nan
0.5419290065765381,0.23695313930511475,0.6598862409591675,0.04251015558838844,0.929499089717865,1.0610264539718628,nan
0.8514838814735413,0.5327787399291992,0.6402910351753235,0.08193640410900116,1.6864943504333496,1.7699642181396484,nan
