sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
2.31952166557312,10.503246307373047,0.964680552482605,0.24465668201446533,5.687908172607422,6.046738624572754,nan
0.982602059841156,1.1292845010757446,0.7168508768081665,0.06997349858283997,1.566362738609314,2.1852071285247803,nan
0.806266188621521,0.2953903079032898,0.6906894445419312,0.03355053439736366,1.0823407173156738,1.1941088438034058,nan
0.501034677028656,0.39459291100502014,0.6873769760131836,0.058890338987112045,1.2164958715438843,1.4290826320648193,nan
0.3843287229537964,0.031051209196448326,0.6727726459503174,0.06095466762781143,0.9173712134361267,1.065251111984253,nan
0.6931359171867371,0.3274301588535309,0.675808310508728,0.1046765148639679,1.2021857500076294,1.4023544788360596,nan
1.434064269065857,0.7510785460472107,0.6995534896850586,0.1413765698671341,1.5327116250991821,1.9444530010223389,nan
0.388033926486969,0.09710826724767685,0.6767866611480713,0.030469432473182678,0.8431249856948853,1.0550411939620972,nan
1.2573349475860596,0.9943873882293701,0.7050082683563232,0.07421471923589706,1.410269856452942,2.0790293216705322,nan
0.5974431037902832,0.17008371651172638,0.6804163455963135,0.032696884125471115,1.2512414455413818,1.3413305282592773,nan
1.0348544120788574,0.9500006437301636,0.6970326900482178,0.1985432505607605,1.5588703155517578,1.857183575630188,nan
1.123529076576233,1.0018328428268433,0.7116847038269043,0.0905468612909317,1.4014250040054321,2.0869407653808594,nan
1.0210844278335571,0.9010381102561951,0.6920510530471802,0.10096944123506546,1.5634515285491943,1.9684603214263916,nan
0.49942681193351746,0.4090212285518646,0.7058060169219971,0.050724782049655914,0.9511721134185791,1.0242732763290405,nan
0.2779105305671692,0.35612764954566956,0.7063844203948975,0.026699844747781754,0.9784117937088013,1.0577536821365356,nan
0.7221103310585022,0.5377154350280762,0.6796245574951172,0.0768895074725151,1.5048891305923462,1.7017104625701904,nan
0.8414767980575562,0.7421556115150452,0.6912801265716553,0.16964422166347504,1.346701979637146,1.6692731380462646,nan
0.48361915349960327,0.2580583393573761,0.6943084001541138,0.04383091256022453,0.751675009727478,0.963632345199585,nan
0.6702853441238403,0.4205526113510132,0.6903653144836426,0.049705278128385544,1.5033739805221558,1.5582334995269775,nan
0.4354461431503296,0.23148688673973083,0.6907382607460022,0.029299849644303322,0.8274804353713989,1.041876196861267,nan
0.972788393497467,1.0087735652923584,0.7081744074821472,0.04640326276421547,1.3286106586456299,2.079603672027588,nan
0.8408520817756653,0.21125659346580505,0.6832364797592163,0.04563445970416069,0.9434349536895752,1.0725362300872803,nan
0.8937849998474121,0.7060009837150574,0.6909314393997192,0.06415678560733795,1.7685168981552124,1.855135202407837,nan
0.7970131039619446,0.6462693810462952,0.6938614845275879,0.05184328183531761,1.3718996047973633,1.7930073738098145,nan
0.931976854801178,1.1468706130981445,0.7113981246948242,0.04928554221987724,1.8723336458206177,2.1031947135925293,nan
0.4816194474697113,0.050341229885816574,0.675625741481781,0.03219698369503021,1.0284746885299683,1.1060312986373901,nan
1.9309016466140747,0.8955255150794983,0.730991542339325,0.32512322068214417,1.1113924980163574,1.4131104946136475,nan
1.0593292713165283,0.7391629219055176,0.688447117805481,0.07221239805221558,1.7044929265975952,1.885646939277649,nan
0.6147924661636353,0.5429101586341858,0.6880729794502258,0.04220934957265854,1.444413185119629,1.6359968185424805,nan
1.3867164850234985,2.3988471031188965,0.748706042766571,0.14335548877716064,2.984452486038208,3.399169445037842,nan
0.4201403558254242,0.05021977424621582,0.6719383001327515,0.03423777222633362,0.8673713207244873,1.1294407844543457,nan
0.6262512803077698,0.3808538317680359,0.6959831714630127,0.030155284330248833,0.9303438067436218,1.0824713706970215,nan
0.6790240406990051,0.3781242370605469,0.693070650100708,0.06059909984469414,0.9609005451202393,1.2363076210021973,nan
1.1124697923660278,4.595076560974121,0.796912431716919,0.11524754762649536,3.7214887142181396,4.1352338790893555,nan
1.1397485733032227,0.86274653673172,0.6897926330566406,0.08216945081949234,1.7963931560516357,1.9101793766021729,nan
0.8558326363563538,0.9000520706176758,0.6908773183822632,0.11402400583028793,1.953203797340393,2.0017218589782715,nan
0.47417449951171875,0.3893418312072754,0.6767407655715942,0.05651972442865372,1.5519388914108276,1.6292550563812256,nan
0.9675574898719788,0.8441415429115295,0.6906955242156982,0.10038327425718307,1.5712894201278687,1.8553707599639893,nan
0.7301322817802429,0.2848348617553711,0.6980961561203003,0.08388638496398926,0.8974753022193909,1.1414257287979126,nan
0.4696817398071289,0.23494699597358704,0.6829023361206055,0.05114857479929924,1.0904122591018677,1.2617568969726562,nan
0.5263059735298157,0.0427168570458889,0.6752926707267761,0.03900204971432686,0.9608625173568726,1.0286211967468262,nan
0.6289270520210266,0.558742344379425,0.6989327669143677,0.07296259701251984,1.0912672281265259,1.361860990524292,nan
0.3740915060043335,0.2516164779663086,0.6831828951835632,0.0456462986767292,1.2977068424224854,1.370537281036377,nan
0.4999173581600189,0.10652148723602295,0.6827095150947571,0.04354148358106613,0.8423856496810913,0.9968659281730652,nan
0.27441301941871643,0.28021255135536194,0.689170241355896,0.025328805670142174,1.0791479349136353,1.241987705230713,nan
0.630097508430481,0.19191133975982666,0.6874659061431885,0.04785505682229996,0.8524414300918579,0.9651660323143005,nan
0.4516591727733612,0.24004773795604706,0.6852758526802063,0.05808207392692566,0.9369253516197205,1.0235521793365479,nan
0.7499156594276428,0.5192762613296509,0.6836533546447754,0.033263687044382095,1.2176810503005981,1.484696626663208,nan
0.5642856359481812,0.13653720915317535,0.6796926259994507,0.046039044857025146,1.1514067649841309,1.2138479948043823,nan
2.3173775672912598,7.7425689697265625,0.8915815353393555,0.22345329821109772,5.030719757080078,5.4529008865356445,nan
0.40023770928382874,0.2358897626399994,0.6784844398498535,0.03561187908053398,0.9203676581382751,1.3507823944091797,nan
0.6130860447883606,0.28857478499412537,0.6739451885223389,0.056649405509233475,1.1935982704162598,1.4348018169403076,nan
2.603947877883911,9.971440315246582,0.9418222904205322,0.2842705547809601,5.40888786315918,5.804497718811035,nan
0.6335090398788452,0.2539646029472351,0.6745094060897827,0.04658687114715576,1.2544814348220825,1.526762843132019,nan
1.2398262023925781,2.3786654472351074,0.7201138734817505,0.08061495423316956,2.696079730987549,3.228435754776001,nan
0.8056507110595703,0.5353816151618958,0.6939880847930908,0.051991261541843414,1.3906536102294922,1.6710631847381592,nan
0.6722829937934875,0.09106694906949997,0.6793703436851501,0.04834738001227379,1.0451722145080566,1.1248797178268433,nan
0.6737263798713684,0.1722179353237152,0.6824688911437988,0.05092824995517731,0.800338089466095,1.0088820457458496,nan
0.36722952127456665,0.1437457650899887,0.6843919157981873,0.04441920295357704,0.8401331305503845,0.9857912063598633,nan
0.778852641582489,0.7703183889389038,0.6878682374954224,0.07767248898744583,1.5171279907226562,1.8683278560638428,nan
0.5578360557556152,0.3529633581638336,0.6827726364135742,0.0654284879565239,1.1679381132125854,1.3095042705535889,nan
0.6905429363250732,0.37477532029151917,0.6857621669769287,0.04943952336907387,1.1550697088241577,1.4033706188201904,nan
0.7794023156166077,0.5859435200691223,0.6850480437278748,0.04653780907392502,1.6274820566177368,1.7049564123153687,nan
1.1508474349975586,0.7184051275253296,0.6856443881988525,0.17854666709899902,1.5889099836349487,1.7419906854629517,nan
0.5683987736701965,0.629298985004425,0.7017217874526978,0.04826802387833595,1.224433183670044,1.495570421218872,nan
2.352515459060669,10.129948616027832,0.9588798880577087,0.23624972999095917,5.742809295654297,6.138858795166016,nan
1.353904366493225,0.4455128610134125,0.678074836730957,0.23114949464797974,1.3638986349105835,1.5352458953857422,nan
1.1621851921081543,0.7903711199760437,0.6897881031036377,0.18243569135665894,1.6494371891021729,1.9411686658859253,nan
0.5884294509887695,0.21000723540782928,0.6861259937286377,0.033678874373435974,1.0855804681777954,1.2291580438613892,nan
0.3887130320072174,0.033265553414821625,0.6738817095756531,0.04286113381385803,0.8686479926109314,1.0664236545562744,nan
0.6520918011665344,0.1910240203142166,0.6806597709655762,0.048727501183748245,1.186535120010376,1.2630712985992432,nan
0.4751738905906677,0.3372150957584381,0.6914786100387573,0.03275202214717865,1.222973108291626,1.3498603105545044,nan
0.5086060762405396,0.38076645135879517,0.6854047775268555,0.050617367029190063,1.2011202573776245,1.4293341636657715,nan
1.282718539237976,0.9669343829154968,0.7023161053657532,0.06538867950439453,1.3140097856521606,2.0304765701293945,nan
0.8528409600257874,0.06239607185125351,0.6771644353866577,0.03707265853881836,0.9168164134025574,1.003790259361267,nan
1.2640138864517212,4.387514591217041,0.8019119501113892,0.14507301151752472,4.012424945831299,4.414229393005371,nan
0.25816115736961365,0.07712765038013458,0.6764916181564331,0.0285441093146801,0.8019415736198425,1.0079425573349,nan
1.0156513452529907,0.6050782203674316,0.6820142269134521,0.07121272385120392,1.4623440504074097,1.7519607543945312,nan
1.1891862154006958,0.8514901995658875,0.6924046277999878,0.168869286775589,1.8538672924041748,1.9594841003417969,nan
0.3577836751937866,0.19388464093208313,0.6819320917129517,0.04042002558708191,1.0224480628967285,1.09394109249115,nan
0.8781380653381348,1.1514203548431396,0.7179889678955078,0.07595081627368927,1.5422754287719727,2.2076876163482666,nan
0.8205920457839966,0.6018385887145996,0.6835634708404541,0.07277360558509827,1.5309311151504517,1.7392578125,nan
2.159885883331299,7.041117191314697,0.8674825429916382,0.20084936916828156,4.837495803833008,5.0835371017456055,nan
0.7277127504348755,0.7633695006370544,0.7026770114898682,0.08957847207784653,0.9306968450546265,1.4045748710632324,nan
0.6836271286010742,0.35223475098609924,0.682870626449585,0.035116635262966156,1.4432318210601807,1.5617542266845703,nan
0.6634108424186707,0.4591413140296936,0.6902867555618286,0.04908959940075874,1.147714376449585,1.4640086889266968,nan
0.6121646165847778,0.3266774117946625,0.6828112602233887,0.03267781063914299,1.410429835319519,1.5330708026885986,nan
1.2883613109588623,1.3811060190200806,0.7274336814880371,0.04845725744962692,1.7961676120758057,2.3546693325042725,nan
0.60383141040802,0.17997488379478455,0.6756178736686707,0.03133682161569595,0.9357044696807861,1.2407031059265137,nan
0.7807484865188599,0.18887364864349365,0.6819490194320679,0.08439947664737701,0.7980496883392334,0.9730234742164612,nan
0.4539567828178406,0.3351818025112152,0.6994115114212036,0.02198023535311222,1.1334387063980103,1.2099790573120117,nan
1.9412897825241089,5.944871425628662,0.8374067544937134,0.20354536175727844,4.543212413787842,4.788199424743652,nan
0.958003044128418,1.0139610767364502,0.7005426287651062,0.07904006540775299,1.521736979484558,2.0043551921844482,nan
0.5710843801498413,0.09965374320745468,0.6796342134475708,0.047738056629896164,0.8705053925514221,1.0271713733673096,nan
1.0764713287353516,1.0894668102264404,0.7175511121749878,0.10058581084012985,1.64442777633667,2.166571617126465,nan
0.9988503456115723,0.42669814825057983,0.6799418926239014,0.0794682502746582,1.2674753665924072,1.4208102226257324,nan
0.7636203765869141,0.7146174907684326,0.7017923593521118,0.06267185509204865,1.560689926147461,1.7882513999938965,nan
0.41234469413757324,0.16313016414642334,0.6835559606552124,0.040281131863594055,1.0557668209075928,1.1508926153182983,nan
1.0560002326965332,1.0608062744140625,0.7052849531173706,0.07285899668931961,1.3721880912780762,2.0603976249694824,nan
0.4170674681663513,0.12563185393810272,0.6817835569381714,0.0333760567009449,0.9496595859527588,1.0805602073669434,nan
0.24835799634456635,0.3812083303928375,0.6873468160629272,0.03852877765893936,1.0993396043777466,1.3080556392669678,nan
1.0060347318649292,0.8438752293586731,0.7019269466400146,0.09191224724054337,1.3905588388442993,2.012483835220337,nan
0.37513864040374756,0.392242968082428,0.7068862915039062,0.03391563519835472,0.8432652354240417,1.0411081314086914,nan
0.5079334378242493,0.05557359382510185,0.6722398996353149,0.03484795615077019,0.8893786072731018,1.1688783168792725,nan
0.41076791286468506,0.15666702389717102,0.68498694896698,0.03813062608242035,0.898252010345459,1.0252870321273804,nan
0.6950156092643738,0.5684186816215515,0.7195265889167786,0.058967120945453644,1.113645315170288,1.2422480583190918,nan
1.9170442819595337,3.1673452854156494,0.7660974264144897,0.2511756122112274,3.5296216011047363,3.828817844390869,nan
0.6864407062530518,0.38824358582496643,0.6819596886634827,0.05404569208621979,1.354392409324646,1.5331056118011475,nan
0.44881874322891235,0.08797279000282288,0.676734447479248,0.037825699895620346,0.9329094290733337,1.0581238269805908,nan
1.0134456157684326,0.7153310775756836,0.6909924745559692,0.07902278006076813,1.4495433568954468,1.536784052848816,nan
0.6961271166801453,1.1240791082382202,0.69627845287323,0.0908941701054573,1.6617991924285889,1.9900398254394531,nan
0.8465224504470825,0.6141039133071899,0.6827548742294312,0.09741482883691788,1.5659754276275635,1.6611051559448242,nan
0.3551177680492401,0.34600451588630676,0.6965266466140747,0.02754073031246662,1.0177810192108154,1.1016253232955933,nan
0.4375840723514557,0.4627974331378937,0.713965654373169,0.03422586992383003,1.047325611114502,1.2618378400802612,nan
0.4816650152206421,0.18662098050117493,0.6832748651504517,0.03649114444851875,0.9923037886619568,1.1396822929382324,nan
0.5723795890808105,0.43830180168151855,0.6983423233032227,0.057341307401657104,1.182637333869934,1.350724458694458,nan
1.2795861959457397,0.7562567591667175,0.6893755197525024,0.06658913940191269,1.6581870317459106,1.9437661170959473,nan
0.6043945550918579,0.3176230490207672,0.6972886919975281,0.029276033863425255,1.1128864288330078,1.217000126838684,nan
0.6437975764274597,0.6579187512397766,0.7267098426818848,0.04260578006505966,1.181178331375122,1.3157655000686646,nan
1.3080904483795166,1.0689867734909058,0.7096717357635498,0.07082310318946838,1.4712862968444824,2.1139931678771973,nan
3.029214859008789,11.151298522949219,0.9819762706756592,0.41552984714508057,5.813013076782227,6.245460033416748,nan
0.6336023211479187,0.9175701141357422,0.6910320520401001,0.07907972484827042,1.731795310974121,1.9730463027954102,nan
1.3288496732711792,2.2510197162628174,0.7261775732040405,0.21544887125492096,2.6854407787323,3.26755952835083,nan
0.5119169354438782,0.3672216832637787,0.6927748918533325,0.03649425879120827,1.208783745765686,1.362922191619873,nan
0.834557831287384,0.12380008399486542,0.6753536462783813,0.0634889006614685,0.8446025252342224,1.1096359491348267,nan
0.37417420744895935,0.07351593673229218,0.674369752407074,0.02630353346467018,0.9014782309532166,1.114548683166504,nan
1.1960382461547852,0.767862856388092,0.6924393773078918,0.1571054905653,1.5631171464920044,1.9634852409362793,nan
0.529052734375,0.38151440024375916,0.6921277046203613,0.05034258961677551,1.1182684898376465,1.2825186252593994,nan
0.8717747926712036,0.7596900463104248,0.6865644454956055,0.07841513305902481,1.5123261213302612,1.8620874881744385,nan
0.8194448351860046,0.7697173357009888,0.6892855167388916,0.07271765172481537,1.6282143592834473,1.9619673490524292,nan
