domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.53057861328125,2.8385417461395264,0.7544266581535339,0.0987028703093528,2.982914447784424,3.498267412185669,
sim,0.5066426992416382,0.1884513348340988,0.683597207069397,0.0473963841795921,0.7961792349815369,0.9910874366760254,
sim,0.4319601953029632,0.1867864429950714,0.6819896697998047,0.0274493787437677,1.0990873575210571,1.1635894775390625,
sim,0.8477193713188171,0.4131800234317779,0.6856162548065186,0.0398711301386356,1.1316381692886353,1.375786066055298,
sim,0.8533585667610168,0.4502910077571869,0.681890606880188,0.0403494536876678,1.4590896368026731,1.6214797496795654,
sim,0.4993349611759186,0.733849823474884,0.6955299377441406,0.0854844078421592,1.4338024854660034,1.605400323867798,
sim,2.31952166557312,10.503246307373049,0.964680552482605,0.2446566820144653,5.687908172607422,6.046738624572754,
sim,0.982602059841156,1.1292845010757446,0.7168508768081665,0.0699734985828399,1.566362738609314,2.1852071285247803,
sim,0.806266188621521,0.2953903079032898,0.6906894445419312,0.0335505343973636,1.0823407173156738,1.1941088438034058,
sim,0.501034677028656,0.3945929110050201,0.6873769760131836,0.058890338987112,1.2164958715438845,1.4290826320648191,
sim,0.3843287229537964,0.0310512091964483,0.6727726459503174,0.0609546676278114,0.9173712134361268,1.065251111984253,
sim,0.6931359171867371,0.3274301588535309,0.675808310508728,0.1046765148639679,1.2021857500076294,1.4023544788360596,
sim,1.434064269065857,0.7510785460472107,0.6995534896850586,0.1413765698671341,1.532711625099182,1.9444530010223389,
sim,0.388033926486969,0.0971082672476768,0.6767866611480713,0.0304694324731826,0.8431249856948853,1.0550411939620972,
sim,1.2573349475860596,0.99438738822937,0.7050082683563232,0.074214719235897,1.410269856452942,2.079029321670532,
sim,0.5974431037902832,0.1700837165117263,0.6804163455963135,0.0326968841254711,1.2512414455413818,1.3413305282592771,
sim,1.0348544120788574,0.9500006437301636,0.6970326900482178,0.1985432505607605,1.5588703155517578,1.857183575630188,
sim,1.123529076576233,1.0018328428268433,0.7116847038269043,0.0905468612909317,1.401425004005432,2.08694076538086,
sim,1.0210844278335571,0.9010381102561952,0.6920510530471802,0.1009694412350654,1.5634515285491943,1.968460321426392,
sim,0.4994268119335174,0.4090212285518646,0.7058060169219971,0.0507247820496559,0.9511721134185792,1.0242732763290403,
sim,0.2779105305671692,0.3561276495456695,0.7063844203948975,0.0266998447477817,0.9784117937088012,1.0577536821365356,
sim,0.7221103310585022,0.5377154350280762,0.6796245574951172,0.0768895074725151,1.5048891305923462,1.7017104625701904,
sim,0.8414767980575562,0.7421556115150452,0.6912801265716553,0.169644221663475,1.346701979637146,1.6692731380462646,
sim,0.4836191534996032,0.2580583393573761,0.6943084001541138,0.0438309125602245,0.751675009727478,0.963632345199585,
sim,0.6702853441238403,0.4205526113510132,0.6903653144836426,0.0497052781283855,1.5033739805221558,1.5582334995269775,
sim,0.4354461431503296,0.2314868867397308,0.6907382607460022,0.0292998496443033,0.8274804353713989,1.041876196861267,
sim,0.972788393497467,1.0087735652923584,0.7081744074821472,0.0464032627642154,1.32861065864563,2.079603672027588,
sim,0.8408520817756653,0.211256593465805,0.6832364797592163,0.0456344597041606,0.9434349536895752,1.0725362300872805,
sim,0.8937849998474121,0.7060009837150574,0.6909314393997192,0.0641567856073379,1.7685168981552124,1.855135202407837,
sim,0.7970131039619446,0.6462693810462952,0.6938614845275879,0.0518432818353176,1.3718996047973633,1.7930073738098145,
sim,0.931976854801178,1.1468706130981443,0.7113981246948242,0.0492855422198772,1.8723336458206177,2.1031947135925293,
sim,0.4816194474697113,0.0503412298858165,0.675625741481781,0.0321969836950302,1.0284746885299685,1.10603129863739,
sim,1.9309016466140747,0.8955255150794983,0.730991542339325,0.3251232206821441,1.1113924980163574,1.4131104946136477,
sim,1.0593292713165283,0.7391629219055176,0.688447117805481,0.0722123980522155,1.7044929265975952,1.885646939277649,
sim,0.6147924661636353,0.5429101586341858,0.6880729794502258,0.0422093495726585,1.444413185119629,1.6359968185424805,
sim,1.3867164850234983,2.3988471031188965,0.748706042766571,0.1433554887771606,2.984452486038208,3.399169445037842,
sim,0.4201403558254242,0.0502197742462158,0.6719383001327515,0.0342377722263336,0.8673713207244873,1.1294407844543457,
sim,0.6262512803077698,0.3808538317680359,0.6959831714630127,0.0301552843302488,0.9303438067436218,1.0824713706970217,
sim,0.6790240406990051,0.3781242370605469,0.693070650100708,0.0605990998446941,0.9609005451202391,1.2363076210021973,
sim,1.1124697923660278,4.595076560974121,0.796912431716919,0.1152475476264953,3.72148871421814,4.135233879089356,
sim,1.1397485733032229,0.86274653673172,0.6897926330566406,0.0821694508194923,1.7963931560516355,1.9101793766021729,
sim,0.8558326363563538,0.9000520706176758,0.6908773183822632,0.1140240058302879,1.953203797340393,2.0017218589782715,
sim,0.4741744995117187,0.3893418312072754,0.6767407655715942,0.0565197244286537,1.5519388914108276,1.6292550563812256,
sim,0.9675574898719788,0.8441415429115295,0.6906955242156982,0.100383274257183,1.5712894201278689,1.8553707599639893,
sim,0.7301322817802429,0.2848348617553711,0.6980961561203003,0.0838863849639892,0.8974753022193909,1.1414257287979126,
sim,0.4696817398071289,0.234946995973587,0.6829023361206055,0.0511485747992992,1.0904122591018677,1.2617568969726562,
sim,0.5263059735298157,0.0427168570458889,0.6752926707267761,0.0390020497143268,0.9608625173568726,1.0286211967468262,
sim,0.6289270520210266,0.558742344379425,0.6989327669143677,0.0729625970125198,1.091267228126526,1.361860990524292,
sim,0.3740915060043335,0.2516164779663086,0.6831828951835632,0.0456462986767292,1.2977068424224854,1.370537281036377,
sim,0.4999173581600189,0.1065214872360229,0.6827095150947571,0.0435414835810661,0.8423856496810913,0.9968659281730652,
sim,0.2744130194187164,0.2802125513553619,0.689170241355896,0.0253288056701421,1.0791479349136353,1.241987705230713,
sim,0.630097508430481,0.1919113397598266,0.6874659061431885,0.0478550568222999,0.8524414300918579,0.9651660323143004,
sim,0.4516591727733612,0.240047737956047,0.6852758526802063,0.0580820739269256,0.9369253516197203,1.023552179336548,
sim,0.7499156594276428,0.5192762613296509,0.6836533546447754,0.033263687044382,1.217681050300598,1.484696626663208,
sim,0.5642856359481812,0.1365372091531753,0.6796926259994507,0.0460390448570251,1.1514067649841309,1.2138479948043823,
sim,2.31737756729126,7.742568969726562,0.8915815353393555,0.2234532982110977,5.030719757080078,5.4529008865356445,
sim,0.4002377092838287,0.2358897626399994,0.6784844398498535,0.0356118790805339,0.9203676581382751,1.3507823944091797,
sim,0.6130860447883606,0.2885747849941253,0.6739451885223389,0.0566494055092334,1.1935982704162598,1.4348018169403076,
sim,2.603947877883911,9.971440315246582,0.9418222904205322,0.2842705547809601,5.40888786315918,5.804497718811035,
sim,0.6335090398788452,0.2539646029472351,0.6745094060897827,0.0465868711471557,1.2544814348220823,1.526762843132019,
sim,1.239826202392578,2.3786654472351074,0.7201138734817505,0.0806149542331695,2.696079730987549,3.228435754776001,
sim,0.8056507110595703,0.5353816151618958,0.6939880847930908,0.0519912615418434,1.3906536102294922,1.6710631847381592,
sim,0.6722829937934875,0.0910669490694999,0.6793703436851501,0.0483473800122737,1.0451722145080566,1.1248797178268433,
sim,0.6737263798713684,0.1722179353237152,0.6824688911437988,0.0509282499551773,0.800338089466095,1.0088820457458496,
sim,0.3672295212745666,0.1437457650899887,0.6843919157981873,0.044419202953577,0.8401331305503845,0.9857912063598632,
sim,0.778852641582489,0.7703183889389038,0.6878682374954224,0.0776724889874458,1.5171279907226562,1.8683278560638428,
sim,0.5578360557556152,0.3529633581638336,0.6827726364135742,0.0654284879565239,1.1679381132125854,1.3095042705535889,
sim,0.6905429363250732,0.3747753202915191,0.6857621669769287,0.0494395233690738,1.1550697088241575,1.4033706188201904,
sim,0.7794023156166077,0.5859435200691223,0.6850480437278748,0.046537809073925,1.6274820566177368,1.7049564123153689,
sim,1.1508474349975586,0.7184051275253296,0.6856443881988525,0.178546667098999,1.5889099836349487,1.7419906854629517,
sim,0.5683987736701965,0.629298985004425,0.7017217874526978,0.0482680238783359,1.224433183670044,1.495570421218872,
sim,2.352515459060669,10.129948616027832,0.9588798880577089,0.2362497299909591,5.742809295654297,6.138858795166016,
sim,1.353904366493225,0.4455128610134125,0.678074836730957,0.2311494946479797,1.3638986349105835,1.5352458953857422,
sim,1.1621851921081543,0.7903711199760437,0.6897881031036377,0.1824356913566589,1.6494371891021729,1.9411686658859253,
sim,0.5884294509887695,0.2100072354078292,0.6861259937286377,0.0336788743734359,1.0855804681777954,1.2291580438613892,
sim,0.3887130320072174,0.0332655534148216,0.6738817095756531,0.042861133813858,0.8686479926109314,1.0664236545562744,
sim,0.6520918011665344,0.1910240203142166,0.6806597709655762,0.0487275011837482,1.186535120010376,1.2630712985992432,
sim,0.4751738905906677,0.3372150957584381,0.6914786100387573,0.0327520221471786,1.222973108291626,1.3498603105545044,
sim,0.5086060762405396,0.3807664513587951,0.6854047775268555,0.05061736702919,1.2011202573776243,1.4293341636657717,
sim,1.282718539237976,0.9669343829154968,0.7023161053657532,0.0653886795043945,1.3140097856521606,2.0304765701293945,
sim,0.8528409600257874,0.0623960718512535,0.6771644353866577,0.0370726585388183,0.9168164134025574,1.003790259361267,
sim,1.2640138864517212,4.387514591217041,0.8019119501113892,0.1450730115175247,4.012424945831299,4.414229393005371,
sim,0.2581611573696136,0.0771276503801345,0.6764916181564331,0.0285441093146801,0.8019415736198425,1.0079425573349,
sim,1.0156513452529907,0.6050782203674316,0.6820142269134521,0.0712127238512039,1.4623440504074097,1.7519607543945312,
sim,1.1891862154006958,0.8514901995658875,0.6924046277999878,0.168869286775589,1.8538672924041748,1.9594841003417969,
sim,0.3577836751937866,0.1938846409320831,0.6819320917129517,0.0404200255870819,1.0224480628967283,1.09394109249115,
sim,0.8781380653381348,1.1514203548431396,0.7179889678955078,0.0759508162736892,1.5422754287719729,2.2076876163482666,
sim,0.8205920457839966,0.6018385887145996,0.6835634708404541,0.0727736055850982,1.5309311151504517,1.7392578125,
sim,2.159885883331299,7.041117191314697,0.8674825429916382,0.2008493691682815,4.837495803833008,5.0835371017456055,
sim,0.7277127504348755,0.7633695006370544,0.7026770114898682,0.0895784720778465,0.9306968450546264,1.4045748710632324,
sim,0.6836271286010742,0.3522347509860992,0.682870626449585,0.0351166352629661,1.4432318210601809,1.5617542266845703,
sim,0.6634108424186707,0.4591413140296936,0.6902867555618286,0.0490895994007587,1.147714376449585,1.4640086889266968,
sim,0.6121646165847778,0.3266774117946625,0.6828112602233887,0.0326778106391429,1.410429835319519,1.5330708026885986,
sim,1.2883613109588623,1.3811060190200806,0.7274336814880371,0.0484572574496269,1.7961676120758057,2.3546693325042725,
sim,0.60383141040802,0.1799748837947845,0.6756178736686707,0.0313368216156959,0.935704469680786,1.2407031059265137,
sim,0.7807484865188599,0.1888736486434936,0.6819490194320679,0.084399476647377,0.7980496883392334,0.9730234742164612,
sim,0.4539567828178406,0.3351818025112152,0.6994115114212036,0.0219802353531122,1.1334387063980105,1.2099790573120115,
sim,1.9412897825241089,5.944871425628662,0.8374067544937134,0.2035453617572784,4.543212413787842,4.788199424743652,
sim,0.958003044128418,1.0139610767364502,0.7005426287651062,0.0790400654077529,1.521736979484558,2.004355192184448,
sim,0.5710843801498413,0.0996537432074546,0.6796342134475708,0.0477380566298961,0.8705053925514221,1.0271713733673096,
sim,1.0764713287353516,1.0894668102264404,0.7175511121749878,0.1005858108401298,1.64442777633667,2.166571617126465,
sim,0.9988503456115724,0.4266981482505798,0.6799418926239014,0.0794682502746582,1.2674753665924072,1.4208102226257324,
sim,0.7636203765869141,0.7146174907684326,0.7017923593521118,0.0626718550920486,1.560689926147461,1.7882513999938965,
sim,0.4123446941375732,0.1631301641464233,0.6835559606552124,0.040281131863594,1.0557668209075928,1.1508926153182983,
sim,1.0560002326965332,1.0608062744140625,0.7052849531173706,0.0728589966893196,1.3721880912780762,2.0603976249694824,
sim,0.4170674681663513,0.1256318539381027,0.6817835569381714,0.0333760567009449,0.9496595859527588,1.0805602073669434,
sim,0.2483579963445663,0.3812083303928375,0.6873468160629272,0.0385287776589393,1.0993396043777466,1.3080556392669678,
sim,1.0060347318649292,0.8438752293586731,0.7019269466400146,0.0919122472405433,1.390558838844299,2.012483835220337,
sim,0.3751386404037475,0.392242968082428,0.7068862915039062,0.0339156351983547,0.8432652354240417,1.0411081314086914,
sim,0.5079334378242493,0.0555735938251018,0.6722398996353149,0.0348479561507701,0.8893786072731018,1.1688783168792725,
sim,0.410767912864685,0.156667023897171,0.68498694896698,0.0381306260824203,0.898252010345459,1.0252870321273804,
sim,0.6950156092643738,0.5684186816215515,0.7195265889167786,0.0589671209454536,1.113645315170288,1.2422480583190918,
sim,1.9170442819595337,3.1673452854156494,0.7660974264144897,0.2511756122112274,3.5296216011047363,3.828817844390869,
sim,0.6864407062530518,0.3882435858249664,0.6819596886634827,0.0540456920862197,1.354392409324646,1.5331056118011477,
sim,0.4488187432289123,0.0879727900028228,0.676734447479248,0.0378256998956203,0.9329094290733336,1.0581238269805908,
sim,1.0134456157684326,0.7153310775756836,0.6909924745559692,0.0790227800607681,1.4495433568954468,1.536784052848816,
sim,0.6961271166801453,1.1240791082382202,0.69627845287323,0.0908941701054573,1.6617991924285889,1.990039825439453,
sim,0.8465224504470825,0.6141039133071899,0.6827548742294312,0.0974148288369178,1.5659754276275637,1.6611051559448242,
sim,0.3551177680492401,0.3460045158863067,0.6965266466140747,0.0275407303124666,1.0177810192108154,1.1016253232955933,
sim,0.4375840723514557,0.4627974331378937,0.713965654373169,0.03422586992383,1.047325611114502,1.2618378400802612,
sim,0.4816650152206421,0.1866209805011749,0.6832748651504517,0.0364911444485187,0.9923037886619568,1.1396822929382324,
sim,0.5723795890808105,0.4383018016815185,0.6983423233032227,0.0573413074016571,1.182637333869934,1.350724458694458,
sim,1.2795861959457395,0.7562567591667175,0.6893755197525024,0.0665891394019126,1.6581870317459106,1.9437661170959477,
sim,0.6043945550918579,0.3176230490207672,0.6972886919975281,0.0292760338634252,1.1128864288330078,1.217000126838684,
sim,0.6437975764274597,0.6579187512397766,0.7267098426818848,0.0426057800650596,1.181178331375122,1.3157655000686646,
sim,1.3080904483795166,1.0689867734909058,0.7096717357635498,0.0708231031894683,1.4712862968444824,2.1139931678771973,
sim,3.029214859008789,11.15129852294922,0.9819762706756592,0.4155298471450805,5.813013076782227,6.245460033416748,
sim,0.6336023211479187,0.9175701141357422,0.6910320520401001,0.0790797248482704,1.731795310974121,1.9730463027954104,
sim,1.3288496732711792,2.2510197162628174,0.7261775732040405,0.2154488712549209,2.6854407787323,3.26755952835083,
sim,0.5119169354438782,0.3672216832637787,0.6927748918533325,0.0364942587912082,1.208783745765686,1.362922191619873,
sim,0.834557831287384,0.1238000839948654,0.6753536462783813,0.0634889006614685,0.8446025252342224,1.1096359491348269,
sim,0.3741742074489593,0.0735159367322921,0.674369752407074,0.0263035334646701,0.9014782309532166,1.114548683166504,
sim,1.1960382461547852,0.767862856388092,0.6924393773078918,0.1571054905653,1.5631171464920044,1.9634852409362795,
sim,0.529052734375,0.3815144002437591,0.6921277046203613,0.0503425896167755,1.1182684898376465,1.2825186252593994,
sim,0.8717747926712036,0.7596900463104248,0.6865644454956055,0.0784151330590248,1.5123261213302612,1.8620874881744385,
sim,0.8194448351860046,0.7697173357009888,0.6892855167388916,0.0727176517248153,1.6282143592834473,1.9619673490524288,
sim,1.7523776292800903,0.9131929278373718,0.6967645883560181,0.2027423232793808,1.8902859687805176,1.993399739265442,
