domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5752056241035461,0.35695210099220276,0.0,0.010013005696237087,0.9269977807998657,1.1298506259918213,15.668781280517578
sim,0.9428313970565796,0.3075213134288788,0.0,0.008482364937663078,0.7796097993850708,1.1523754596710205,22.318998336791992
sim,0.7039552330970764,0.3266867697238922,0.0,0.05888522416353226,0.9569624662399292,1.1555616855621338,43.37090301513672
sim,0.6144522428512573,0.34952688217163086,0.0,0.12534810602664948,0.7219736576080322,1.2388756275177002,65.36888122558594
sim,0.48448285460472107,0.2564353048801422,0.0,0.05705871805548668,1.2525177001953125,1.3670434951782227,55.17216491699219
sim,1.0508463382720947,0.29721152782440186,0.0,0.042766671627759933,0.7843930721282959,1.1670961380004883,31.326337814331055
sim,0.6917461156845093,0.215601846575737,0.0,0.036501843482255936,1.1092948913574219,1.2630093097686768,24.285362243652344
sim,0.7622508406639099,0.5683153867721558,0.0,0.09312015026807785,1.031142234802246,1.2106256484985352,50.528717041015625
sim,0.6825345754623413,0.2550634443759918,0.0,0.04704911634325981,1.0043810606002808,1.2264220714569092,76.90760803222656
sim,0.969875693321228,0.35154250264167786,0.0,0.03502553701400757,0.9931542277336121,1.1316800117492676,35.1048698425293
sim,0.7557600140571594,0.31624460220336914,0.0,0.050510309636592865,0.8314350247383118,1.1692990064620972,31.706995010375977
sim,0.7484065294265747,0.21257472038269043,0.0,0.048669204115867615,1.027707576751709,1.2603365182876587,80.99844360351562
sim,0.633393406867981,0.33944058418273926,0.0,0.015540880151093006,0.8949506878852844,1.1319966316223145,22.757978439331055
sim,0.7898845672607422,0.34773901104927063,0.0,0.03284462168812752,0.9521589279174805,1.1316797733306885,21.368192672729492
sim,0.7090697884559631,0.3146149516105652,0.0,0.037964385002851486,0.9937137961387634,1.1835110187530518,49.04642868041992
sim,0.32155075669288635,0.6075654625892639,0.0,0.038419630378484726,1.0158597230911255,1.2562181949615479,52.68827819824219
sim,0.8977982997894287,0.26867392659187317,0.0,0.07325596362352371,0.9460852146148682,1.2361366748809814,76.80593872070312
sim,0.617647647857666,0.2137243002653122,0.0,0.016015568748116493,0.9529353976249695,1.2581007480621338,16.699321746826172
sim,0.5377557277679443,0.3218162953853607,0.0,0.0039040835108608007,1.0227607488632202,1.2339122295379639,3.444544553756714
sim,0.9863467812538147,0.5629453063011169,0.0,0.05733031406998634,1.2095344066619873,1.2701141834259033,47.128013610839844
sim,0.7779843807220459,0.5538039207458496,0.0,0.05868196487426758,1.2030659914016724,1.3822300434112549,25.442886352539062
sim,0.7905898690223694,0.48928123712539673,0.0,0.043898679316043854,0.8282421827316284,1.1614947319030762,2.5617516040802
sim,0.8230660557746887,0.30555763840675354,0.0,0.04581216350197792,1.0250813961029053,1.2747180461883545,57.2216911315918
sim,0.6813495755195618,0.33765506744384766,0.0,0.02886386588215828,0.9564570784568787,1.1779356002807617,nan
sim,1.017939567565918,0.2723630964756012,0.0,0.056361082941293716,0.8842222094535828,1.1907401084899902,nan
sim,1.0315223932266235,0.3525116741657257,0.0,0.07025501132011414,0.9107978343963623,1.1493022441864014,nan
sim,0.9018107652664185,0.3432621955871582,0.0,0.01894569583237171,0.922177791595459,1.1333088874816895,nan
sim,0.8230443596839905,0.14820416271686554,0.0,0.0462975800037384,1.0465551614761353,1.2747602462768555,nan
sim,0.5385646820068359,0.14763708412647247,0.0,0.03261718153953552,1.109161376953125,1.2438247203826904,nan
sim,0.7540678977966309,0.6884735226631165,0.0,0.09124614298343658,0.9320192933082581,1.3573918342590332,nan
sim,0.9494857788085938,0.3417104482650757,0.0,0.020381661131978035,0.8976553678512573,1.130354404449463,nan
sim,0.8978868126869202,0.3982447385787964,0.0,0.014929327182471752,0.9660044312477112,1.1281613111495972,nan
sim,0.8570818901062012,0.42873454093933105,0.0,0.060397565364837646,1.2659454345703125,1.4200519323349,nan
sim,0.7957878112792969,0.3506990969181061,0.0,0.047937966883182526,1.0609886646270752,1.1456248760223389,nan
sim,0.6956021189689636,0.2799178659915924,0.0,0.09920254349708557,1.0958436727523804,1.3480432033538818,nan
sim,0.9632413387298584,0.3717306852340698,0.0,0.08232837915420532,1.0023033618927002,1.187563419342041,nan
sim,0.6256945133209229,0.12907564640045166,0.0,0.03110896423459053,1.1997926235198975,1.3399672508239746,nan
sim,0.693449854850769,0.301896333694458,0.0,0.072167307138443,1.0749166011810303,1.314664363861084,nan
sim,0.8396449685096741,0.40827980637550354,0.0,0.014088288880884647,0.980961799621582,1.1342545747756958,nan
sim,0.7154417037963867,0.14259576797485352,0.0,0.012574381195008755,1.122037649154663,1.2400422096252441,nan
sim,0.7123547792434692,0.3192721903324127,0.0,0.026866314932703972,0.9941418170928955,1.1583918333053589,nan
sim,0.4728836715221405,0.1823175847530365,0.0,0.030474528670310974,1.2020885944366455,1.3526294231414795,nan
sim,0.9562326073646545,0.31201833486557007,0.0,0.04749205335974693,0.8239288330078125,1.184631109237671,nan
sim,1.0067404508590698,0.35195040702819824,0.0,0.05923404172062874,1.0477173328399658,1.1438357830047607,nan
sim,1.0819637775421143,0.338113933801651,0.0,0.038251012563705444,0.9178318381309509,1.0984444618225098,nan
sim,0.8604781627655029,0.41823479533195496,0.0,0.08846458047628403,1.0481380224227905,1.3020439147949219,nan
sim,0.5850278735160828,0.24272549152374268,0.0,0.056751783937215805,1.026287317276001,1.2174389362335205,nan
sim,0.602738618850708,0.1407996416091919,0.0,0.08036411553621292,0.9805834889411926,1.27326238155365,nan
sim,1.1798015832901,0.3449520766735077,0.0,0.020209645852446556,0.9079027771949768,1.1104896068572998,nan
sim,0.5835984945297241,0.2008042335510254,0.0,0.08354141563177109,1.0931425094604492,1.308466911315918,nan
sim,0.7978364825248718,0.3554174304008484,0.0,0.04274602234363556,1.0056666135787964,1.1298677921295166,nan
sim,1.1581281423568726,0.37179163098335266,0.0,0.06748685985803604,0.9470838904380798,1.1036581993103027,nan
sim,0.7976592183113098,0.14924630522727966,0.0,0.030926812440156937,1.0825432538986206,1.2353298664093018,nan
sim,1.0011464357376099,0.1835678070783615,0.0,0.060744840651750565,1.221758246421814,1.4224547147750854,nan
sim,0.6730767488479614,0.3108757436275482,0.0,0.012511290609836578,0.7853824496269226,1.1505175828933716,nan
sim,0.5920902490615845,0.3638613522052765,0.0,0.06837674230337143,1.1306629180908203,1.3582415580749512,nan
sim,0.849968671798706,0.24391989409923553,0.0,0.07113619148731232,0.953233540058136,1.2064639329910278,nan
sim,1.1248817443847656,0.2990941107273102,0.0,0.03364381194114685,0.789247989654541,1.1657969951629639,nan
sim,0.8147241473197937,0.3464454114437103,0.0,0.019469330087304115,0.917896568775177,1.1380679607391357,nan
sim,1.1543312072753906,0.3630138337612152,0.0,0.01734185963869095,0.9226104617118835,1.11299729347229,nan
sim,0.8372244834899902,0.21906602382659912,0.0,0.061367448419332504,1.200270175933838,1.3529146909713745,nan
sim,0.9277480840682983,0.33826908469200134,0.0,0.01894468255341053,0.9028469324111938,1.138406753540039,nan
sim,0.5811755657196045,0.14388015866279602,0.0,0.016466528177261353,1.1026802062988281,1.2496185302734375,nan
sim,0.8537529706954956,0.3592151701450348,0.0,0.044995903968811035,0.9814154505729675,1.139317512512207,nan
sim,0.36010709404945374,0.22593162953853607,0.0,0.017867179587483406,0.933623731136322,1.1816225051879883,nan
sim,0.7666841149330139,0.2248183637857437,0.0,0.037125978618860245,1.27823805809021,1.3802971839904785,nan
sim,0.9233447313308716,0.23671436309814453,0.0,0.06205054000020027,1.0753064155578613,1.2241239547729492,nan
sim,0.6606208682060242,0.1662876307964325,0.0,0.07283905893564224,1.0956166982650757,1.2538270950317383,nan
sim,0.9268125295639038,0.3220168650150299,0.0,0.03496980294585228,0.9120162129402161,1.1276521682739258,nan
sim,0.720640242099762,0.30212438106536865,0.0,0.012364116497337818,0.8053873181343079,1.1985507011413574,nan
sim,0.7108863592147827,0.27357804775238037,0.0,0.02418885938823223,0.8009209036827087,1.1266852617263794,nan
sim,0.6718552112579346,0.2414935827255249,0.0,0.04527712240815163,1.027825951576233,1.2912673950195312,nan
sim,0.9267995357513428,0.3162946105003357,0.0,0.027170982211828232,0.9040975570678711,1.1078720092773438,nan
sim,0.665856122970581,0.16627301275730133,0.0,0.09529972821474075,1.232201099395752,1.2997406721115112,nan
sim,1.0171897411346436,0.2698632478713989,0.0,0.03348927199840546,1.1173479557037354,1.2563323974609375,nan
sim,0.9517279863357544,0.2991943955421448,0.0,0.043656762689352036,0.7917144298553467,1.1729466915130615,nan
sim,0.796776533126831,0.207177996635437,0.0,0.050452735275030136,1.1867448091506958,1.313216209411621,nan
sim,0.9023057222366333,0.40953660011291504,0.0,0.07657340914011002,1.233404278755188,1.3588714599609375,nan
sim,1.1073962450027466,0.3480262756347656,0.0,0.019239211454987526,0.9378997087478638,1.1237363815307617,nan
sim,0.41861188411712646,0.6412747502326965,0.0,0.06637772917747498,0.9761976599693298,1.3869359493255615,nan
sim,0.8084474205970764,0.5718975067138672,0.0,0.04864045977592468,1.0831975936889648,1.2926957607269287,nan
sim,0.7356248497962952,0.3069799542427063,0.0,0.06026754155755043,0.9366456270217896,1.2870903015136719,nan
sim,0.8025636672973633,0.3520593047142029,0.0,0.013031108304858208,0.9232038855552673,1.1061649322509766,nan
sim,0.576230525970459,0.22715915739536285,0.0,0.02829410880804062,1.0443189144134521,1.270273208618164,nan
sim,1.1036224365234375,0.3069103956222534,0.0,0.034763120114803314,0.8558777570724487,1.1080551147460938,nan
sim,0.7647228240966797,0.34752511978149414,0.0,0.07565592974424362,0.9236004948616028,1.142586350440979,nan
sim,0.7492132186889648,0.33809414505958557,0.0,0.016818376258015633,0.9043042659759521,1.1039729118347168,nan
sim,0.6564124822616577,0.1648273915052414,0.0,0.049024030566215515,1.1094554662704468,1.301912546157837,nan
sim,0.566389799118042,0.22036242485046387,0.0,0.036745548248291016,1.0700148344039917,1.2871942520141602,nan
sim,1.2277582883834839,0.41551804542541504,0.0,0.01706434041261673,0.9907764196395874,1.1390998363494873,nan
sim,0.7283738255500793,0.7466245293617249,0.0,0.11176349222660065,0.8306638598442078,1.3221819400787354,nan
sim,0.9250708818435669,0.2761310636997223,0.0,0.06913310289382935,1.1427853107452393,1.3524024486541748,nan
sim,0.5593225359916687,0.3147008419036865,0.0,0.020172325894236565,0.8534892201423645,1.1101027727127075,nan
sim,0.3790507912635803,0.3617074489593506,0.0,0.08479835838079453,1.1774299144744873,1.49422025680542,nan
sim,0.6853351593017578,0.20026591420173645,0.0,0.06616698205471039,1.1319602727890015,1.2735090255737305,nan
sim,0.7685611248016357,0.3819493353366852,0.0,0.054446786642074585,0.8603230118751526,1.2396759986877441,nan
sim,0.9583145976066589,0.3831555247306824,0.0,0.11288981139659882,0.841310977935791,1.181697130203247,nan
sim,0.7155197262763977,0.34509363770484924,0.0,0.030248228460550308,1.045082688331604,1.1587414741516113,nan
sim,0.608586847782135,0.1517958641052246,0.0,0.06335105746984482,1.1476925611495972,1.3080830574035645,nan
sim,0.5738628506660461,0.26847386360168457,0.0,0.060239292681217194,1.184782862663269,1.3263773918151855,nan
sim,0.926423192024231,0.3743452727794647,0.0,0.08954857289791107,1.0098438262939453,1.389035940170288,nan
sim,0.8113546371459961,0.2172888219356537,0.0,0.035513605922460556,0.8112500309944153,1.1636189222335815,nan
sim,0.5869283080101013,0.28126728534698486,0.0,0.04749597981572151,0.9580121636390686,1.1974081993103027,nan
sim,0.76216059923172,0.34574663639068604,0.0,0.055111803114414215,0.8564486503601074,1.2636691331863403,nan
sim,0.7436686754226685,0.23890981078147888,0.0,0.03702295199036598,1.0059212446212769,1.2764575481414795,nan
sim,0.7467484474182129,0.5356916189193726,0.0,0.09667810052633286,1.2509390115737915,1.4214427471160889,nan
sim,0.8913100957870483,0.2979486584663391,0.0,0.06297316402196884,0.8300149440765381,1.1899882555007935,nan
sim,0.9689965844154358,0.31845951080322266,0.0,0.040637027472257614,0.8949629068374634,1.1026840209960938,nan
sim,0.9248083829879761,0.2531014382839203,0.0,0.03614035248756409,0.8041353225708008,1.1445322036743164,nan
sim,0.8998650908470154,0.316242516040802,0.0,0.015557379461824894,1.007705569267273,1.140084981918335,nan
sim,0.940748393535614,0.45774731040000916,0.0,0.10047714412212372,0.6432178616523743,1.2450512647628784,nan
sim,0.7973964214324951,0.14816683530807495,0.0,0.033751972019672394,1.0464954376220703,1.226879596710205,nan
sim,0.8683198094367981,0.33521485328674316,0.0,0.03383505716919899,0.914924144744873,1.1085638999938965,nan
sim,0.895171046257019,0.1936490386724472,0.0,0.04649122431874275,0.8082085847854614,1.2006614208221436,nan
sim,0.8123519420623779,0.3523899018764496,0.0,0.023322319611907005,0.9524638652801514,1.1075122356414795,nan
sim,0.5323005318641663,0.19802851974964142,0.0,0.016794364899396896,1.095585584640503,1.32015061378479,nan
sim,0.9139378666877747,0.20910032093524933,0.0,0.029341483488678932,0.8135627508163452,1.1998211145401,nan
sim,0.7953099608421326,0.4458863139152527,0.0,0.11278851330280304,0.8556451201438904,1.264245867729187,nan
sim,0.31178486347198486,0.3842288553714752,0.0,0.012187394313514233,0.934617280960083,1.1110472679138184,nan
sim,0.9413632154464722,0.3705505430698395,0.0,0.017412623390555382,0.9347670078277588,1.1171259880065918,nan
sim,0.3321857750415802,0.3225274980068207,0.0,0.011701401323080063,0.9562227725982666,1.1669700145721436,nan
sim,1.1546781063079834,0.34435713291168213,0.0,0.01901167817413807,0.9268144369125366,1.13193941116333,nan
sim,0.4996177554130554,0.5539658665657043,0.0,0.03482223302125931,1.10993230342865,1.2867612838745117,nan
sim,0.9549425840377808,0.17410726845264435,0.0,0.03401417285203934,0.9486329555511475,1.274259090423584,nan
sim,1.0136693716049194,0.3625601828098297,0.0,0.03154716640710831,0.9396188259124756,1.1202709674835205,nan
sim,0.9432171583175659,0.3643028736114502,0.0,0.03691689297556877,0.9530724883079529,1.1220128536224365,nan
sim,0.5890863537788391,0.37421512603759766,0.0,0.03271215036511421,1.0993858575820923,1.2404544353485107,nan
sim,1.0203570127487183,0.3015346825122833,0.0,0.011315461248159409,0.8706410527229309,1.1774345636367798,nan
sim,0.9095538258552551,0.3032219409942627,0.0,0.03537537530064583,0.8445889353752136,1.1161441802978516,nan
sim,0.8977874517440796,0.36042869091033936,0.0,0.03716081753373146,0.9217565655708313,1.0975453853607178,nan
sim,0.7503951191902161,0.17165067791938782,0.0,0.011620055884122849,0.8669349551200867,1.2051029205322266,nan
sim,0.4515710473060608,0.21749858558177948,0.0,0.01803034543991089,1.0348758697509766,1.275140404701233,nan
sim,0.9107598662376404,0.591763973236084,0.0,0.05674434453248978,1.2067090272903442,1.2799077033996582,nan
sim,0.8303974866867065,0.4715114235877991,0.0,0.10018009692430496,0.9949358105659485,1.2603497505187988,nan
sim,0.6779095530509949,0.26431313157081604,0.0,0.03500158339738846,1.0471233129501343,1.2468230724334717,nan
sim,0.9687486290931702,0.32332995533943176,0.0,0.1077999547123909,0.9490562081336975,1.19746994972229,nan
sim,0.6647248268127441,0.5134997963905334,0.0,0.05706347897648811,0.9158336520195007,1.319087028503418,nan
sim,0.7268731594085693,0.3506244719028473,0.0,0.07401715964078903,0.9309166073799133,1.1477501392364502,nan
sim,0.8772158622741699,0.3252984583377838,0.0,0.02476508542895317,0.9809389114379883,1.091184139251709,nan
sim,0.6870871186256409,0.21913984417915344,0.0,0.05839188024401665,1.1015878915786743,1.3306957483291626,nan
sim,0.7123002409934998,0.4562368392944336,0.0,0.04439196363091469,1.122552514076233,1.2680084705352783,nan
sim,0.8994506597518921,0.1363098919391632,0.0,0.06863155215978622,1.1445187330245972,1.2973544597625732,nan
sim,0.5371741652488708,0.3985658586025238,0.0,0.07643968611955643,1.0057204961776733,1.3921958208084106,nan
sim,0.7346816658973694,0.3530294895172119,0.0,0.017469150945544243,0.9704862236976624,1.1174166202545166,nan
sim,0.7241959571838379,0.5650896430015564,0.0,0.1337262988090515,0.7369547486305237,1.3275420665740967,nan
sim,0.6745551228523254,0.2985111474990845,0.0,0.043567948043346405,1.1263353824615479,1.2767517566680908,nan
sim,0.6501666903495789,0.4945543706417084,0.0,0.04763611778616905,0.8903465270996094,1.1746277809143066,nan
sim,0.8448771834373474,0.33777302503585815,0.0,0.08314074575901031,0.9317794442176819,1.2223998308181763,nan
sim,0.7383613586425781,0.3051120638847351,0.0,0.015320729464292526,0.9968252778053284,1.141318678855896,nan
