domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6721341013908386,0.16099011898040771,0.6167885065078735,0.010010326281189919,1.4317535161972046,1.5179427862167358,65.9544448852539
sim,0.7357243895530701,0.4549609124660492,0.6340667009353638,0.09479069709777832,1.521867275238037,1.7863844633102417,30.255590438842773
sim,0.9133902788162231,0.14953893423080444,0.6165378093719482,0.06368996948003769,1.1810637712478638,1.4464681148529053,134.59178161621094
sim,0.9528789520263672,0.2589753568172455,0.6212581992149353,0.018642868846654892,1.302009105682373,1.552868366241455,42.22792434692383
sim,0.8720704317092896,0.2175023853778839,0.6116626262664795,0.08755394071340561,1.5662847757339478,1.7036867141723633,27.6809024810791
sim,0.35638514161109924,0.17778703570365906,0.6170698404312134,0.013598264195024967,1.3392874002456665,1.5343809127807617,49.27509307861328
sim,0.7332320213317871,0.1389772593975067,0.6108635663986206,0.015566522255539894,1.2918733358383179,1.490182638168335,41.975120544433594
sim,0.8366473913192749,0.274533748626709,0.620679497718811,0.020810112357139587,1.4562578201293945,1.602954387664795,16.331645965576172
sim,0.7898958325386047,0.16184237599372864,0.6150079369544983,0.06473870575428009,1.5705171823501587,1.6250859498977661,43.51029586791992
sim,0.9965543150901794,0.19568116962909698,0.6172125339508057,0.03627996891736984,1.2921394109725952,1.5281355381011963,54.611019134521484
sim,0.6458011865615845,0.23386165499687195,0.6196651458740234,0.08439463376998901,1.4710140228271484,1.6741819381713867,17.232341766357422
sim,0.6903583407402039,0.3813440203666687,0.6232112050056458,0.13264133036136627,1.6812965869903564,1.8277212381362915,8.311691284179688
sim,0.5262688994407654,0.40088802576065063,0.6259629726409912,0.08078251034021378,1.135768175125122,1.5046380758285522,47.278743743896484
sim,0.6370747685432434,0.2804332673549652,0.6234636306762695,0.1099507063627243,1.5832267999649048,1.7436531782150269,32.01677703857422
sim,0.7814925909042358,0.24143211543560028,0.6122640371322632,0.08745911717414856,1.3558098077774048,1.657263994216919,39.23772048950195
sim,0.6618782877922058,0.2003263235092163,0.6180102825164795,0.01369030587375164,1.3160157203674316,1.5769426822662354,50.79035568237305
sim,0.714913547039032,0.19469082355499268,0.617982804775238,0.016106093302369118,1.4217888116836548,1.5746300220489502,46.48234558105469
sim,0.7675065994262695,0.19462841749191284,0.6176130175590515,0.037752535194158554,1.5092241764068604,1.585261344909668,117.56185913085938
sim,0.6565780639648438,0.2245325744152069,0.6175286769866943,0.0070287552662193775,1.542473316192627,1.5798416137695312,22.030624389648438
sim,0.8467599749565125,0.1499202847480774,0.6089746952056885,0.006200069561600685,1.4315253496170044,1.5174520015716553,33.008663177490234
sim,0.6461861729621887,0.16711468994617462,0.6154515743255615,0.03884017467498779,1.419331431388855,1.5217205286026,69.67023468017578
sim,0.5636900663375854,0.44862982630729675,0.6302603483200073,0.11059650778770447,1.4121605157852173,1.6799262762069702,90.71502685546875
sim,0.647919774055481,0.3171442151069641,0.6286597847938538,0.05660008639097214,1.485933780670166,1.6522740125656128,84.20794677734375
sim,0.9282239675521851,0.17879244685173035,0.6150199174880981,0.03587421029806137,1.2584291696548462,1.5127389430999756,47.7777099609375
sim,0.6956292390823364,0.09876718372106552,0.6111605167388916,0.04541335254907608,1.4504146575927734,1.6553456783294678,26.79332160949707
sim,0.5616097450256348,0.4427107274532318,0.6300216913223267,0.07456274330615997,0.97593092918396,1.4361788034439087,86.4190902709961
sim,0.5353579521179199,0.21097716689109802,0.6191520094871521,0.028249872848391533,1.4760518074035645,1.575974941253662,120.126953125
sim,0.8005656599998474,0.204957515001297,0.6190016865730286,0.02824115753173828,1.3901909589767456,1.5861952304840088,51.965667724609375
sim,0.7848373055458069,0.19521507620811462,0.6147341728210449,0.046919550746679306,1.4697237014770508,1.6007051467895508,44.38285446166992
sim,0.5988458395004272,0.22696326673030853,0.622495174407959,0.03845289349555969,1.1668651103973389,1.4781546592712402,128.4920196533203
sim,0.6277848482131958,0.21288059651851654,0.6170378923416138,0.014354701153934002,1.3604763746261597,1.580970048904419,31.81084442138672
sim,0.6061354875564575,0.24989818036556244,0.6202899813652039,0.019560465589165688,1.3509150743484497,1.5859525203704834,29.605276107788086
sim,0.4834524691104889,0.19688844680786133,0.6207356452941895,0.02967231720685959,1.5116875171661377,1.5882701873779297,74.87965393066406
sim,0.2728992998600006,0.49407753348350525,0.6433885097503662,0.03901371359825134,1.2737295627593994,1.510280728340149,76.75891876220703
sim,0.8584079146385193,0.3216109275817871,0.6278462409973145,0.04279331490397453,1.481874942779541,1.6257776021957397,121.49352264404297
sim,0.5509307980537415,0.13654862344264984,0.6117815971374512,0.03587180748581886,1.3111768960952759,1.6225512027740479,15.104934692382812
sim,0.9043582677841187,0.3848241865634918,0.6236993670463562,0.16450044512748718,1.7272295951843262,1.8303484916687012,6.990563869476318
sim,0.8315436244010925,0.46151289343833923,0.6421672105789185,0.045642171055078506,1.2391421794891357,1.5774939060211182,70.6069564819336
sim,0.6775257587432861,0.47474315762519836,0.640796422958374,0.0641561970114708,1.4661097526550293,1.592077612876892,31.752138137817383
sim,0.9815570712089539,0.43505752086639404,0.6266130208969116,0.22351185977458954,1.7319645881652832,1.846799612045288,7.0325236320495605
sim,0.8525964021682739,0.19309420883655548,0.6198684573173523,0.03863323852419853,1.4366309642791748,1.5604066848754883,88.6693115234375
sim,0.5463147163391113,0.15750397741794586,0.6122708320617676,0.03329938277602196,1.5075167417526245,1.6024775505065918,nan
sim,0.8492962718009949,0.3306095004081726,0.6297814846038818,0.04528447985649109,1.4482662677764893,1.6012318134307861,nan
sim,1.1504566669464111,0.27609533071517944,0.6252907514572144,0.05925581976771355,1.4675583839416504,1.5910136699676514,nan
sim,0.6816980242729187,0.21436867117881775,0.6177185773849487,0.014560863375663757,1.3395006656646729,1.5860427618026733,nan
sim,0.9292300939559937,0.18593919277191162,0.6163918375968933,0.04975448548793793,1.3893976211547852,1.5116026401519775,nan
sim,0.7548597455024719,0.1965908408164978,0.6138007640838623,0.04819265753030777,1.4598276615142822,1.5954443216323853,nan
sim,0.667816698551178,0.5414428114891052,0.6406353712081909,0.08356428146362305,1.513634443283081,1.762810468673706,nan
sim,0.8695403337478638,0.21982815861701965,0.6178131103515625,0.020418984815478325,1.32199227809906,1.5557794570922852,nan
sim,0.9576640129089355,0.2337832897901535,0.6170580387115479,0.013116564601659775,1.3618292808532715,1.554048776626587,nan
sim,0.9998852610588074,0.302381306886673,0.6242846250534058,0.17062658071517944,1.538275957107544,1.8060145378112793,nan
sim,0.8513917922973633,0.3827185332775116,0.6299334764480591,0.015919983386993408,1.2172991037368774,1.4931738376617432,nan
sim,0.6891875267028809,0.32115018367767334,0.6151539087295532,0.07875587046146393,1.5935863256454468,1.706019401550293,nan
sim,0.9849111437797546,0.24922046065330505,0.6207255125045776,0.08662910014390945,1.2939629554748535,1.6218936443328857,nan
sim,0.5890239477157593,0.2149549424648285,0.6138479709625244,0.07684791088104248,1.4963815212249756,1.7319297790527344,nan
sim,0.7817883491516113,0.21759113669395447,0.6243349313735962,0.05292097106575966,1.3262604475021362,1.637046456336975,nan
sim,1.0061959028244019,0.24182653427124023,0.6177059412002563,0.010884745977818966,1.3593549728393555,1.5542638301849365,nan
sim,0.6323091387748718,0.14702598750591278,0.6103690266609192,0.03525049239397049,1.409456491470337,1.5907502174377441,nan
sim,0.827630877494812,0.3562801480293274,0.6220601797103882,0.1727459877729416,1.6433640718460083,1.8505827188491821,nan
sim,0.4673263132572174,0.31464624404907227,0.6200761198997498,0.10441524535417557,1.5879050493240356,1.8045375347137451,nan
sim,0.7698240280151367,0.1905529499053955,0.6162592172622681,0.04100272059440613,1.502746343612671,1.5919623374938965,nan
sim,0.6846928596496582,0.4045238494873047,0.6306455731391907,0.02341924048960209,1.2722636461257935,1.5269333124160767,nan
sim,1.0046632289886475,0.24124476313591003,0.6166844367980957,0.030468549579381943,1.5019028186798096,1.583587408065796,nan
sim,0.5987057685852051,0.573643684387207,0.6392484903335571,0.04871266335248947,0.8629398345947266,1.4696189165115356,nan
sim,0.432395875453949,0.18998773396015167,0.6151071190834045,0.04516003280878067,1.338488221168518,1.4691460132598877,nan
sim,0.6626240611076355,0.15020869672298431,0.6144832372665405,0.04942961037158966,1.2453951835632324,1.488814353942871,nan
sim,1.1082016229629517,0.18824665248394012,0.6134999990463257,0.02022036351263523,1.42107355594635,1.5710904598236084,nan
sim,0.6281201243400574,0.13807788491249084,0.6116214990615845,0.06871774792671204,1.5204724073410034,1.6440714597702026,nan
sim,0.6845806241035461,0.26421570777893066,0.6195613145828247,0.03519943356513977,1.2068984508514404,1.5492106676101685,nan
sim,0.9505378007888794,0.41445469856262207,0.6297838091850281,0.04936157912015915,1.3192144632339478,1.4544278383255005,nan
sim,0.5851732492446899,0.19281286001205444,0.6137582063674927,0.0427582710981369,1.4303754568099976,1.5881030559539795,nan
sim,0.7590106725692749,0.2341422438621521,0.6140307784080505,0.05669108405709267,1.6959370374679565,1.7851245403289795,nan
sim,0.5636429786682129,0.15292909741401672,0.6093488931655884,0.011954458430409431,1.4123730659484863,1.5292686223983765,nan
sim,0.6276957392692566,0.32992663979530334,0.6317720413208008,0.05478272587060928,1.7051340341567993,1.7496215105056763,nan
sim,0.6768540740013123,0.22028464078903198,0.6183215975761414,0.07041153311729431,1.448264241218567,1.5550029277801514,nan
sim,1.0211840867996216,0.1800578534603119,0.6152819395065308,0.027580231428146362,1.2577177286148071,1.5140681266784668,nan
sim,0.7767796516418457,0.23000934720039368,0.6176875829696655,0.01775207184255123,1.3468906879425049,1.55487060546875,nan
sim,0.9967337846755981,0.20317286252975464,0.6146088242530823,0.017534669488668442,1.346246600151062,1.5497336387634277,nan
sim,0.6910474300384521,0.20417532324790955,0.6171135902404785,0.045424360781908035,1.5892105102539062,1.661706805229187,nan
sim,0.8450827598571777,0.2211989164352417,0.6181704998016357,0.01381823793053627,1.421724796295166,1.5562512874603271,nan
sim,0.82317054271698,0.20655381679534912,0.6144105195999146,0.054645929485559464,1.4814401865005493,1.6266323328018188,nan
sim,0.6936590075492859,0.2569459080696106,0.6224380135536194,0.028214937075972557,1.324442744255066,1.5304843187332153,nan
sim,0.2860924303531647,0.1403702348470688,0.6165989637374878,0.015463008545339108,1.2902086973190308,1.5120737552642822,nan
sim,0.7102946639060974,0.225379079580307,0.6192854642868042,0.0569368451833725,1.462066650390625,1.6557257175445557,nan
sim,0.7222270369529724,0.09759721904993057,0.6130723357200623,0.0733528807759285,1.4340884685516357,1.6224370002746582,nan
sim,0.4200649857521057,0.17256082594394684,0.6069163084030151,0.06356295943260193,1.4398466348648071,1.5451087951660156,nan
sim,0.8403390049934387,0.17654967308044434,0.6171404123306274,0.04207230731844902,1.3047338724136353,1.445652961730957,nan
sim,0.6222919225692749,0.13493306934833527,0.6085278391838074,0.016099974513053894,1.3963662385940552,1.4920824766159058,nan
sim,0.8651097416877747,0.2856069505214691,0.6260313987731934,0.06045284494757652,1.510913610458374,1.6201105117797852,nan
sim,0.5802028775215149,0.14942485094070435,0.6130319833755493,0.03580572083592415,1.2864608764648438,1.5083075761795044,nan
sim,0.9877597093582153,0.16321997344493866,0.6117323040962219,0.02349241077899933,1.2930266857147217,1.5310256481170654,nan
sim,0.8030121922492981,0.185700461268425,0.6175072193145752,0.06638574600219727,1.540771722793579,1.650621771812439,nan
sim,1.0444225072860718,0.2950703203678131,0.6208678483963013,0.06801244616508484,1.515486240386963,1.6560943126678467,nan
sim,0.9362365007400513,0.18716415762901306,0.6160318851470947,0.03566235676407814,1.2477205991744995,1.5141875743865967,nan
sim,0.7731384038925171,0.14838871359825134,0.6137596964836121,0.045303214341402054,1.5528062582015991,1.6393883228302002,nan
sim,0.8941369652748108,0.48499107360839844,0.6369736790657043,0.03545974940061569,1.3828290700912476,1.5391404628753662,nan
sim,1.006476640701294,0.21240314841270447,0.6184805631637573,0.014718102291226387,1.3733779191970825,1.5763027667999268,nan
sim,0.43230023980140686,0.5029176473617554,0.6393752098083496,0.13161475956439972,1.5260632038116455,1.7182985544204712,nan
sim,0.7064453959465027,0.5053495168685913,0.6435213685035706,0.046687591820955276,1.0942442417144775,1.4845561981201172,nan
sim,0.7172061800956726,0.20954574644565582,0.6251048445701599,0.05224762484431267,1.0167511701583862,1.4985437393188477,nan
sim,0.5035589337348938,0.18978433310985565,0.6134370565414429,0.013575389981269836,1.3665319681167603,1.5460978746414185,nan
sim,0.7834437489509583,0.3262059688568115,0.6208868622779846,0.1460641771554947,1.6070480346679688,1.8020086288452148,nan
sim,0.9954336881637573,0.1543036699295044,0.6120473742485046,0.029829973354935646,1.317535161972046,1.5348269939422607,nan
sim,0.9987574815750122,0.2691551744937897,0.62464439868927,0.048281144350767136,1.470849633216858,1.573815107345581,nan
sim,0.6430961489677429,0.1775694489479065,0.6129943132400513,0.0200517438352108,1.3994324207305908,1.5733096599578857,nan
sim,0.5586487054824829,0.1519095003604889,0.6109486818313599,0.03290396183729172,1.5057692527770996,1.5951566696166992,nan
sim,0.5359185338020325,0.11664969474077225,0.6096543073654175,0.04490412026643753,1.5293773412704468,1.6399521827697754,nan
sim,0.9941926002502441,0.2449326366186142,0.6178247928619385,0.013280750252306461,1.383643627166748,1.5533063411712646,nan
sim,0.4946975111961365,0.666078507900238,0.6516581177711487,0.09290915727615356,1.2100988626480103,1.501554250717163,nan
sim,0.7969081401824951,0.23791973292827606,0.6142277121543884,0.07543650269508362,1.4885096549987793,1.673789381980896,nan
sim,0.7004405856132507,0.15528473258018494,0.6103828549385071,0.017816396430134773,1.402185320854187,1.5247960090637207,nan
sim,0.45044398307800293,0.2961925268173218,0.6245155334472656,0.11266758292913437,1.5256738662719727,1.7090239524841309,nan
sim,0.7785263061523438,0.1051526889204979,0.6129271984100342,0.06291480362415314,1.4371821880340576,1.6394803524017334,nan
sim,0.6070069670677185,0.23693852126598358,0.6239704489707947,0.058893248438835144,0.9737273454666138,1.4561764001846313,nan
sim,0.9160137176513672,0.3594154715538025,0.6254364252090454,0.11071924865245819,1.3542306423187256,1.6586415767669678,nan
sim,0.6236782073974609,0.20858106017112732,0.6206227540969849,0.02356850542128086,1.4767072200775146,1.5743451118469238,nan
sim,0.6251498460769653,0.1435318887233734,0.6179360747337341,0.05035274475812912,1.355521559715271,1.5239052772521973,nan
sim,0.4518509805202484,0.29821208119392395,0.6281969547271729,0.05113059654831886,1.4046282768249512,1.5904308557510376,nan
sim,0.8750046491622925,0.4014340937137604,0.6223868131637573,0.11297284811735153,1.589276671409607,1.7940622568130493,nan
sim,1.086338996887207,0.2692461907863617,0.6239417195320129,0.060500483959913254,1.5076578855514526,1.6047940254211426,nan
sim,0.6701680421829224,0.12148889154195786,0.6131867170333862,0.08317596465349197,1.4553959369659424,1.5351316928863525,nan
