input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,138,-4.151663303375244,0.32455456256866455,6.997579332478566e+16,1.1374702453613281,-0.02774345874786377,180230.734375,83.93966674804688,0.06728816032409668,0.04362371563911438,2.3838372230529785,11.657020568847656
0,139,-4.117923259735107,0.30857279896736145,7.690284972376064e+16,1.0930814743041992,-0.028724104166030884,178883.84375,65.73621368408203,0.061313509941101074,0.042974844574928284,2.2395851612091064,11.946588516235352
0,140,-4.159474849700928,0.29613155126571655,5.680280221043917e+16,1.1925711631774902,-0.0010519027709960938,161374.078125,160.99102783203125,0.09150910377502441,0.0402287021279335,2.7779369354248047,11.331777572631836
0,141,-4.16370964050293,0.3120118975639343,5.102272541779558e+16,1.2120587825775146,-0.036548346281051636,184977.71875,313.4820861816406,0.06735378503799438,0.03786163404583931,2.632061719894409,12.852489471435547
0,142,-4.159553050994873,0.3126039206981659,5.335518901226701e+16,1.2467008829116821,0.0018825232982635498,169775.90625,120.8006820678711,0.0848206877708435,0.04097704216837883,2.5455081462860107,11.624980926513672
0,143,-4.163665771484375,0.28940820693969727,4.955346864544154e+16,1.2199910879135132,-0.01663079857826233,156008.984375,165.0456085205078,0.09997287392616272,0.04488476738333702,2.8015592098236084,13.12464427947998
0,144,-4.163896560668945,0.3063878118991852,4.609768641947238e+16,1.5356040000915527,-0.03312000632286072,200024.21875,449.43487548828125,0.06931862235069275,0.037442032247781754,2.8428831100463867,12.0355224609375
0,145,-4.168675422668457,0.29798153042793274,5.00609533912023e+16,1.2847909927368164,-0.02025434374809265,169095.40625,118.96348571777344,0.07609638571739197,0.044348061084747314,2.7911417484283447,13.180688858032227
0,146,-4.149257183074951,0.32944920659065247,5.083105391227699e+16,1.0324132442474365,-8.606910705566406e-05,163063.59375,139.16358947753906,0.07463547587394714,0.03662437945604324,2.76955509185791,11.57005786895752
0,147,-4.154049396514893,0.3104953467845917,6.445824640811008e+16,1.0449512004852295,-0.026574164628982544,163564.421875,78.20673370361328,0.07863926887512207,0.047666411846876144,2.462674140930176,13.194738388061523
0,148,-4.1335320472717285,0.3246721029281616,7.286585534342758e+16,1.009286642074585,-0.02808883786201477,169705.078125,62.46059799194336,0.07319021224975586,0.04282265156507492,2.3909168243408203,11.411832809448242
0,149,-4.153477668762207,0.27986255288124084,4.48556677768151e+16,1.3476542234420776,-0.0030132830142974854,162888.78125,238.1717071533203,0.0969175398349762,0.03983616828918457,2.8152265548706055,11.970827102661133
0,150,-4.15703010559082,0.28303763270378113,4.702067918635008e+16,1.352047085762024,-0.02011367678642273,158849.34375,270.17352294921875,0.10103867948055267,0.04250768572092056,2.8081541061401367,13.262272834777832
0,151,-4.174162864685059,0.29382383823394775,5.667148358536397e+16,1.2966705560684204,-0.014873087406158447,182806.046875,148.45379638671875,0.08309322595596313,0.03998459503054619,2.6436574459075928,12.095550537109375
0,152,-4.16849422454834,0.27262717485427856,4.474430356979712e+16,1.393168568611145,-0.01008141040802002,159027.171875,403.45281982421875,0.1091049462556839,0.04290732368826866,2.785756826400757,12.271559715270996
0,153,-4.157797813415527,0.29343774914741516,4.505171585400832e+16,1.3006900548934937,-0.013837069272994995,154345.59375,224.51219177246094,0.0842539370059967,0.04171229526400566,2.857198715209961,12.1907377243042
0,154,-4.143185138702393,0.29174938797950745,5.098240855978803e+16,1.4174644947052002,-0.018227815628051758,174316.015625,298.0309143066406,0.09457913041114807,0.04165530949831009,2.9215636253356934,13.034820556640625
0,155,-4.171520709991455,0.281294047832489,5.937732157177856e+16,0.9172544479370117,-0.0032935738563537598,154270.03125,106.5045166015625,0.10414764285087585,0.047991249710321426,2.589052200317383,14.950965881347656
0,156,-4.20664119720459,0.23723295331001282,6.188425962271539e+16,1.0951910018920898,0.012740135192871094,163920.9375,309.3953552246094,0.13866391777992249,0.052134592086076736,2.410220146179199,14.144696235656738
0,157,-4.156089782714844,0.28202134370803833,5.085873927146701e+16,1.2301533222198486,-0.018126964569091797,145389.25,150.81924438476562,0.11095646023750305,0.04687269777059555,2.7657084465026855,14.864665985107422
0,158,-4.159896373748779,0.28471624851226807,5.06663376215081e+16,1.3563274145126343,-0.013383656740188599,148126.34375,221.68157958984375,0.08786517381668091,0.04145403206348419,2.6982502937316895,13.109794616699219
0,159,-4.156881332397461,0.3156348168849945,4.57373171885015e+16,1.1193630695343018,-0.005501210689544678,163372.90625,161.31570434570312,0.07573655247688293,0.039201341569423676,2.620000123977661,11.788824081420898
0,160,-4.161221504211426,0.32236629724502563,6.245326118505677e+16,1.2233864068984985,-0.021437764167785645,187742.84375,150.4482879638672,0.06769725680351257,0.04204361513257027,2.4623708724975586,11.589698791503906
0,161,-4.142782211303711,0.3180208206176758,5.651365212717056e+16,1.0842158794403076,0.001145869493484497,172086.53125,107.16121673583984,0.09188376367092133,0.039760831743478775,2.6977901458740234,11.224822044372559
0,162,-4.166952133178711,0.27551111578941345,5.362016701959373e+16,1.076612949371338,0.0018176436424255371,160679.96875,190.0876007080078,0.1082150787115097,0.04361577704548836,2.622084140777588,13.908674240112305
0,163,-4.156344890594482,0.30623477697372437,6.343571777414758e+16,1.0817887783050537,-0.028227657079696655,167402.71875,105.9316177368164,0.08250024914741516,0.046815622597932816,2.7060024738311768,13.608949661254883
0,164,-4.170149803161621,0.2792728543281555,5.6056839405568e+16,1.1778185367584229,-0.03613975644111633,172506.875,264.0030517578125,0.09520170092582703,0.04483220353722572,2.795875310897827,13.696212768554688
0,165,-4.159863471984863,0.3056862950325012,5.292693352821555e+16,1.1469476222991943,-0.00837436318397522,168673.546875,220.04132080078125,0.09420868754386902,0.0416266955435276,2.8561339378356934,12.600964546203613
0,166,-4.158573627471924,0.2954452335834503,5.535154564602266e+16,1.0415468215942383,0.007925599813461304,144920.703125,62.90123748779297,0.1128392219543457,0.04622514545917511,2.5447919368743896,14.627618789672852
0,167,-4.162446022033691,0.306437224149704,6.330018149118771e+16,1.2578736543655396,-0.05345985293388367,203391.328125,148.0067138671875,0.06604233384132385,0.043319832533597946,2.5829033851623535,12.188651084899902
0,168,-4.153755187988281,0.28385525941848755,5.38982919218135e+16,1.3505966663360596,-0.04151996970176697,171445.890625,447.24951171875,0.08505803346633911,0.044592324644327164,2.8563966751098633,13.100129127502441
0,169,-4.148250579833984,0.3215136229991913,5.818161556147405e+16,1.038271427154541,0.013623744249343872,145107.78125,60.42748260498047,0.08773595094680786,0.03852817788720131,2.5462114810943604,11.16211223602295
0,170,-4.1551899909973145,0.2905515134334564,4.29168121652183e+16,1.2258540391921997,0.0030197501182556152,137566.921875,143.5357208251953,0.10476577281951904,0.03972966969013214,2.6435675621032715,13.266131401062012
0,171,-4.147632598876953,0.3123527467250824,6.226893836858163e+16,1.1009936332702637,-0.01626831293106079,158085.015625,89.79574584960938,0.08756530284881592,0.04465083032846451,2.537020206451416,12.967111587524414
0,172,-4.160665512084961,0.3011332154273987,5.522334087223706e+16,1.179093360900879,-0.03659656643867493,183699.390625,143.21859741210938,0.07506674528121948,0.04302380979061127,2.631929636001587,11.354450225830078
0,173,-4.157194137573242,0.31377843022346497,6.544665582187315e+16,1.0497963428497314,-0.025462985038757324,163396.421875,66.37651062011719,0.08923673629760742,0.04645732790231705,2.541799306869507,12.9950590133667
0,174,-4.14297342300415,0.31304094195365906,6.220962916519117e+16,1.1219842433929443,-0.001479029655456543,155093.546875,87.52826690673828,0.08404847979545593,0.041487742215394974,2.4444313049316406,11.689398765563965
0,175,-4.144620418548584,0.30124664306640625,5.335308018332467e+16,1.2044297456741333,-0.017180979251861572,157484.90625,154.05715942382812,0.09977096319198608,0.043488435447216034,2.7669057846069336,13.374617576599121
0,176,-4.150808334350586,0.3044606149196625,5.131892783736422e+16,1.086676836013794,0.0022366344928741455,136309.53125,61.53822708129883,0.10353150963783264,0.04655724763870239,2.619256019592285,14.455705642700195
0,177,-4.162939548492432,0.2696106731891632,4.258318340063232e+16,1.2760661840438843,0.009344726800918579,128284.9609375,112.40460205078125,0.11561062932014465,0.044921133667230606,2.608793258666992,14.38464069366455
0,178,-4.156289577484131,0.30668357014656067,5.354580395583078e+16,0.9956722259521484,0.008973866701126099,156269.375,112.8115005493164,0.09941267967224121,0.04073372110724449,2.682737350463867,12.540438652038574
0,179,-4.1576128005981445,0.31968244910240173,6.818048840512307e+16,1.0696899890899658,-0.01493653655052185,159159.5625,86.34318542480469,0.07993042469024658,0.043358396738767624,2.482546329498291,11.277843475341797
0,180,-4.1566386222839355,0.30919337272644043,6.864921966097203e+16,0.762648344039917,0.0065351128578186035,151656.15625,47.318939208984375,0.09413672983646393,0.044402673840522766,2.423379898071289,13.778260231018066
0,181,-4.157512664794922,0.2863498628139496,4.467361699803955e+16,1.2028145790100098,0.004447966814041138,143984.0,172.61135864257812,0.10200908780097961,0.042821336537599564,2.6847004890441895,13.124536514282227
0,182,-4.151204586029053,0.2776719331741333,5.100234579797606e+16,1.0449087619781494,0.0030303597450256348,148770.328125,153.99366760253906,0.11284108459949493,0.044408369809389114,2.7531957626342773,12.27807903289795
0,183,-4.182069778442383,0.24721494317054749,4.915961155446374e+16,1.5087441205978394,-0.024805188179016113,173925.0625,614.465087890625,0.10985751450061798,0.04957100749015808,2.7613437175750732,14.135761260986328
0,184,-4.161512851715088,0.3158330023288727,5.680504847833498e+16,1.3610848188400269,-0.02843800187110901,179756.421875,217.98281860351562,0.05624496936798096,0.03715530410408974,2.7900753021240234,9.842997550964355
0,185,-4.15090799331665,0.3208312392234802,6.482560784583885e+16,1.191517949104309,-0.02478685975074768,162187.96875,74.17973327636719,0.054822176694869995,0.04338716343045235,2.3167264461517334,10.632497787475586
0,186,-4.167657852172852,0.3034759759902954,5.378668290165965e+16,1.2015163898468018,-0.015570491552352905,171645.90625,141.5062713623047,0.07884788513183594,0.04144074022769928,2.746263027191162,11.161150932312012
0,187,-4.155954360961914,0.28157106041908264,5.18094388723712e+16,1.0845544338226318,0.005732238292694092,151489.734375,162.0803680419922,0.10998277366161346,0.040180373936891556,2.5851831436157227,13.006110191345215
0,188,-4.1569905281066895,0.309202641248703,4.878066229497037e+16,1.1847198009490967,0.008229255676269531,138421.296875,99.49777221679688,0.08449283242225647,0.0362740084528923,2.3962690830230713,11.402186393737793
0,189,-4.167792797088623,0.2962980270385742,5.834845786105446e+16,1.1954909563064575,-0.01934075355529785,168725.03125,175.16748046875,0.08192351460456848,0.04281983524560928,2.5893490314483643,12.70053768157959
0,190,-4.150448799133301,0.3162343502044678,7.242460758330573e+16,1.103187084197998,-0.037941426038742065,177742.640625,79.64920043945312,0.06181931495666504,0.045207325369119644,2.262927770614624,12.469266891479492
0,191,-4.174798011779785,0.30544745922088623,5.287697446862848e+16,1.2945117950439453,-0.015129655599594116,176401.171875,186.82192993164062,0.07400140166282654,0.03786837309598923,2.5335144996643066,10.681122779846191
0,192,-4.16382360458374,0.31880050897598267,5.137462497325875e+16,1.2906547784805298,-0.010647118091583252,185520.375,150.37115478515625,0.05476716160774231,0.036119572818279266,2.68487811088562,10.922515869140625
0,193,-4.156450271606445,0.3015216886997223,5.513706356919501e+16,1.0496761798858643,0.0016098618507385254,157890.71875,135.05690002441406,0.10089252889156342,0.04218941926956177,2.724255084991455,11.772873878479004
0,194,-4.163176536560059,0.3034403920173645,5.078575489220608e+16,1.1051757335662842,0.01576167345046997,158978.109375,140.92977905273438,0.09852515161037445,0.036967359483242035,2.568446636199951,11.38118839263916
0,195,-4.14031457901001,0.30908864736557007,5.432534910998938e+16,0.9694640636444092,-0.0016013681888580322,135186.046875,68.40641021728516,0.10429629683494568,0.04588654637336731,2.626176357269287,13.45867919921875
0,196,-4.170274257659912,0.2840881049633026,4.364558221600358e+16,1.3890384435653687,-0.0005972385406494141,149858.734375,172.0149383544922,0.0825275182723999,0.0388234443962574,2.6261980533599854,12.81863021850586
0,197,-4.1661458015441895,0.32010048627853394,5.059852008790426e+16,1.138298511505127,-0.010534077882766724,157210.734375,130.1656036376953,0.06913313269615173,0.03831762075424194,2.528813362121582,10.910226821899414
0,198,-4.166497707366943,0.29599520564079285,4.996343615874662e+16,0.8964519500732422,0.012117117643356323,129193.1328125,49.8282585144043,0.10129684209823608,0.04558819532394409,2.505246162414551,14.300690650939941
0,199,-4.1468424797058105,0.32686978578567505,6.064313003828838e+16,1.229216456413269,-0.027202993631362915,171987.15625,126.98233795166016,0.06713321805000305,0.040293414145708084,2.5777487754821777,11.27832317352295
0,200,-4.152421474456787,0.3058904707431793,5.510946840431821e+16,1.080125093460083,-0.006395787000656128,173726.375,139.39572143554688,0.08143645524978638,0.039803098887205124,2.6097257137298584,11.931193351745605
0,201,-4.181889057159424,0.24628576636314392,4.723780696303206e+16,1.444109320640564,0.01158827543258667,173165.75,530.581298828125,0.13662585616111755,0.04951389506459236,2.750183343887329,13.123466491699219
0,202,-4.1555962562561035,0.28554949164390564,6.186958801443226e+16,0.8643093109130859,0.013288736343383789,138450.484375,44.350399017333984,0.11561974883079529,0.05163632333278656,2.2603001594543457,18.017370223999023
0,203,-4.161083221435547,0.28906235098838806,5.931112324084531e+16,1.290566325187683,-0.03298395872116089,176244.15625,273.3700256347656,0.08549967408180237,0.04426048696041107,2.9058640003204346,12.840027809143066
0,204,-4.170307636260986,0.29577866196632385,4.604204082318541e+16,1.122467279434204,-0.010275930166244507,174607.375,232.3345947265625,0.08787795901298523,0.03866511955857277,2.643104076385498,12.11691665649414
0,205,-4.1657795906066895,0.30618077516555786,4.676818235398554e+16,1.3056377172470093,0.0052543580532073975,161505.421875,215.05335998535156,0.0724104642868042,0.03733433410525322,2.7112550735473633,9.841435432434082
0,206,-4.17831563949585,0.2710285782814026,5.438789671872102e+16,1.168006420135498,-0.01722809672355652,167244.0,227.91783142089844,0.10140974819660187,0.04632311686873436,2.7830166816711426,13.665010452270508
0,207,-4.163715839385986,0.33364835381507874,6.419015884446106e+16,1.2954000234603882,-0.1023152768611908,233964.609375,226.071533203125,-0.017425328493118286,0.04074947163462639,2.326164722442627,10.133363723754883
0,208,-4.157464504241943,0.29194244742393494,4.744218298181222e+16,1.316573977470398,-0.013356417417526245,169121.203125,262.2390441894531,0.09377405047416687,0.04085654392838478,2.8954644203186035,11.916680335998535
